label,0,capex_6
12880,,
12881,,
12882,,
12883,,
12884,,
12885,,
12886,,
12887,,
12888,,
12889,,
12890,,
12891,,
12892,,
12893,,
12894,,
12895,,
12896,,
12897,0.330091309,0.330091309
12898,7.282628418,7.282628418
12899,11.2075274,11.2075274
12900,10.808,10.808
12901,9.641,9.641
12902,9.491,9.491
12903,8.18,8.18
12904,7.532,7.532
12905,10.165,10.165
12906,12.51,12.51
12907,9.512,9.512
12908,7.464,7.4639999999999995
12909,7.534,7.534
12910,8.327,8.327
12911,8.194,8.193999999999999
12912,6.346,6.346
12913,6.043,6.042999999999999
12914,5.399,5.399
12915,7.018,7.018
12916,7.44,7.44
12917,5.675,5.675
12918,6.197,6.197
12919,4.9,4.9
12920,5.652,5.652
12921,5.084,5.084
12922,5.935,5.935
12923,5.568,5.568
12924,7.672464355,7.672464355
12925,5.457203125,5.457203125
12926,0.37814502,0.37814502
12927,,
12928,,
12929,,
12930,,
12931,,
12932,,
12933,,
12934,,
12935,,
12936,,
12937,,
12938,,
12939,,
12940,,
12941,,
12942,,
12943,,
12944,,
12945,0.541061035,0.541061035
12946,7.859654541,7.859654541
12947,11.06943219,11.06943219
12948,9.459,9.459
12949,11.146,11.145999999999999
12950,10.884,10.884
12951,10.999,10.999
12952,10.193,10.193
12953,9.616,9.616
12954,9.611,9.611
12955,10.462,10.462
12956,8.263,8.263
12957,10.93,10.93
12958,8.938,8.937999999999999
12959,8.611,8.611
12960,10.219,10.219
12961,7.626,7.626
12962,5.81,5.81
12963,6.212,6.212000000000001
12964,5.39,5.39
12965,5.947,5.947
12966,6.019,6.019
12967,6.391,6.391
12968,5.419,5.419
12969,5.468,5.468
12970,5.312,5.312
12971,5.481,5.481
12972,6.789819702,6.789819702000001
12973,4.468905029,4.468905029
12974,,
12975,,
12976,,
12977,,
12978,,
12979,,
12980,,
12981,,
12982,,
12983,,
12984,,
12985,,
12986,,
12987,,
12988,,
12989,,
12990,,
12991,,
12992,,
12993,,
12994,8.118726074,8.118726074
12995,12.27954297,12.27954297
12996,10.782,10.782
12997,9.867,9.867
12998,7.709,7.709
12999,7.831,7.831
13000,8.825,8.825
13001,8.327,8.327
13002,8.43,8.43
13003,8.887,8.887
13004,7.154,7.154
13005,8.899,8.899
13006,8.687,8.687000000000001
13007,9.614,9.613999999999999
13008,7.633,7.632999999999999
13009,7.506,7.506
13010,6.948,6.9479999999999995
13011,6.328,6.327999999999999
13012,6.276,6.276
13013,5.955,5.955
13014,6.284,6.284
13015,5.322,5.322
13016,4.876,4.876
13017,4.803,4.803
13018,4.87,4.87
13019,5.721,5.721
13020,5.855590332,5.855590332
13021,2.817813721,2.8178137210000003
13022,0.104403809,0.104403809
13023,,
13024,,
13025,,
13026,,
13027,,
13028,,
13029,,
13030,,
13031,,
13032,,
13033,,
13034,,
13035,,
13036,,
13037,,
13038,,
13039,,
13040,,
13041,2.714361816,2.7143618160000003
13042,10.2586377,10.2586377
13043,13.67164886,13.67164886
13044,13.2,13.2
13045,10.231,10.231
13046,10.478,10.478
13047,9.535,9.535
13048,9.064,9.064
13049,10.54,10.54
13050,11.04,11.04
13051,8.23,8.23
13052,10.307,10.307
13053,7.287,7.287000000000001
13054,7.822,7.822
13055,7.234,7.234
13056,7.47,7.47
13057,8.549,8.549
13058,5.646,5.646
13059,5.738,5.7379999999999995
13060,5.218,5.218
13061,5.529,5.529
13062,6.094,6.093999999999999
13063,5.367,5.367000000000001
13064,5.457,5.457000000000001
13065,6.016,6.016
13066,5.831,5.831
13067,6.257,6.257000000000001
13068,6.44868103,6.44868103
13069,3.253273193,3.253273193
13070,1.151504395,1.151504395
13071,,
13072,,
13073,,
13074,,
13075,,
13076,,
13077,,
13078,,
13079,,
13080,,
13081,,
13082,,
13083,,
13084,,
13085,,
13086,,
13087,,
13088,,
13089,2.019566406,2.019566406
13090,7.863418213,7.863418212999999
13091,12.25581238,12.25581238
13092,13.038,13.038
13093,9.321,9.321
13094,9.837,9.837
13095,12,12.0
13096,12.056,12.056
13097,10.944,10.944
13098,9.921,9.921
13099,12.424,12.424000000000001
13100,12.226,12.225999999999999
13101,10.441,10.440999999999999
13102,8.305,8.305
13103,9.887,9.887
13104,7.276,7.276
13105,6.537,6.537000000000001
13106,7.132,7.132000000000001
13107,5.388,5.388
13108,5.142,5.142
13109,5.928,5.928
13110,5.963,5.962999999999999
13111,5.774,5.774
13112,5.597,5.597
13113,5.893,5.893
13114,6.284,6.284
13115,5.972,5.972
13116,7.375066772,7.375066772
13117,7.093250977,7.093250977
13118,3.599314453,3.5993144530000003
13119,5.13176709,5.13176709
13120,6.103640137,6.103640137
13121,7.346813477,7.346813477
13122,1.632916504,1.632916504
13123,2.025492188,2.0254921880000003
13124,,
13125,,
13126,,
13127,,
13128,,
13129,,
13130,,
13131,,
13132,,
13133,,
13134,2.749601074,2.7496010739999996
13135,3.967694824,3.9676948239999996
13136,3.325859131,3.325859131
13137,4.96579541,4.96579541
13138,9.745376343,9.745376343
13139,9.407717651,9.407717651
13140,11.252,11.252
13141,10.643,10.642999999999999
13142,10.675,10.675
13143,11.626,11.626
13144,12.713,12.713
13145,10.546,10.546
13146,9.903,9.902999999999999
13147,8.924,8.924
13148,9.349,9.349
13149,9.061,9.061
13150,6.96,6.96
13151,7.108,7.108
13152,5.826,5.8260000000000005
13153,7.938,7.938
13154,7.402,7.402
13155,5.726,5.726
13156,4.962,4.962
13157,5.184,5.184
13158,5.53,5.53
13159,5.275,5.275
13160,4.965,4.965
13161,4.751,4.751
13162,5.576,5.5760000000000005
13163,4.898,4.898
13164,5.526174683,5.526174683
13165,3.082334229,3.0823342289999998
13166,,
13167,,
13168,,
13169,,
13170,,
13171,,
13172,,
13173,,
13174,,
13175,,
13176,,
13177,,
13178,,
13179,,
13180,,
13181,,
13182,,
13183,,
13184,,
13185,2.866084961,2.8660849610000003
13186,9.548809814,9.548809814
13187,10.62665576,10.62665576
13188,10.954,10.954
13189,11.12,11.12
13190,10.077,10.077
13191,13.387,13.387
13192,14.53,14.53
13193,9.78,9.78
13194,11.585,11.585
13195,9.743,9.743
13196,9.393,9.392999999999999
13197,7.849,7.849
13198,9.15,9.15
13199,8.853,8.853
13200,6.895,6.895
13201,7.359,7.359
13202,8.315,8.315
13203,7.664,7.664
13204,5.84,5.84
13205,6.021,6.021
13206,6.027,6.027
13207,6.2,6.2
13208,5.281,5.281000000000001
13209,5.816,5.816
13210,5.15,5.15
13211,6.577,6.577000000000001
13212,5.447273071,5.447273071000001
13213,5.389499023,5.389499023
13214,3.82348877,3.82348877
13215,0.055980469,0.055980469000000005
13216,,
13217,,
13218,,
13219,,
13220,2.325714355,2.325714355
13221,2.939065918,2.9390659180000003
13222,2.088160645,2.088160645
13223,1.12519873,1.12519873
13224,2.165246582,2.165246582
13225,3.928609375,3.928609375
13226,2.830389648,2.830389648
13227,,
13228,,
13229,,
13230,,
13231,,
13232,,
13233,0.045217773,0.045217772999999996
13234,8.31137085,8.31137085
13235,12.67191504,12.67191504
13236,10.091,10.091000000000001
13237,7.527,7.527
13238,10.359,10.359000000000002
13239,12.975,12.975
13240,12.491,12.491
13241,10.461,10.460999999999999
13242,9.524,9.524
13243,9.552,9.552
13244,10.157,10.157
13245,7.594,7.593999999999999
13246,9.284,9.283999999999999
13247,7.953,7.952999999999999
13248,6.311,6.311
13249,7.549,7.5489999999999995
13250,8.248,8.248
13251,5.695,5.695
13252,6.911,6.9110000000000005
13253,7.741,7.7410000000000005
13254,6.604,6.604
13255,5.464,5.4639999999999995
13256,5.233,5.233
13257,5.111,5.111000000000001
13258,5.3,5.3
13259,5.514,5.513999999999999
13260,7.830652588,7.8306525879999995
13261,6.283179932,6.283179932
13262,4.655658691,4.655658691
13263,,
13264,,
13265,,
13266,,
13267,,
13268,,
13269,,
13270,,
13271,,
13272,,
13273,,
13274,,
13275,,
13276,,
13277,,
13278,,
13279,,
13280,,
13281,0.349022461,0.349022461
13282,7.101080078,7.101080078
13283,9.321384033,9.321384033
13284,9.658,9.658
13285,9.536,9.536
13286,13.939,13.939
13287,12.2,12.2
13288,13.631,13.630999999999998
13289,13.631,13.630999999999998
13290,10.34,10.34
13291,8.79,8.79
13292,8.168,8.168
13293,7.307,7.307
13294,7.389,7.388999999999999
13295,7.119,7.119
13296,6.998,6.997999999999999
13297,6.337,6.337000000000001
13298,7.133,7.132999999999999
13299,5.792,5.792000000000001
13300,6.236,6.236000000000001
13301,5.952,5.952000000000001
13302,7.265,7.265
13303,5.879,5.879
13304,5.434,5.434
13305,5.647,5.647
13306,5.706,5.706
13307,5.679,5.678999999999999
13308,5.945713745,5.945713745
13309,2.892325195,2.892325195
13310,0.160881348,0.160881348
13311,,
13312,,
13313,,
13314,,
13315,,
13316,,
13317,,
13318,,
13319,,
13320,,
13321,,
13322,,
13323,,
13324,,
13325,,
13326,,
13327,,
13328,1.257272949,1.257272949
13329,3.409090332,3.409090332
13330,9.216959229,9.216959229
13331,9.460563293,9.460563293
13332,11.183,11.183
13333,11.2,11.2
13334,10.508,10.508
13335,9.976,9.976
13336,11.053,11.052999999999999
13337,8.656,8.656
13338,7,7.0
13339,9.856,9.856
13340,8.605,8.605
13341,7.606,7.606
13342,8.545,8.545
13343,7.534,7.534
13344,7.369,7.369
13345,7.096,7.096
13346,6.448,6.4479999999999995
13347,5.844,5.843999999999999
13348,5.277,5.277
13349,4.054,4.053999999999999
13350,7.829,7.829
13351,5.4,5.4
13352,5.424,5.4239999999999995
13353,5.712,5.712000000000001
13354,6.476,6.476
13355,7.021952332,7.021952332000001
13356,5.657230347,5.6572303470000005
13357,3.083141846,3.083141846
13358,,
13359,,
13360,,
13361,,
13362,,
13363,,
13364,,
13365,,
13366,,
13367,,
13368,,
13369,,
13370,,
13371,,
13372,,
13373,,
13374,,
13375,,
13376,,
13377,2.950284668,2.950284668
13378,5.994770264,5.994770264
13379,7.558163879,7.558163878999999
13380,11.117,11.117
13381,11.935,11.935
13382,11.443,11.443
13383,9.235,9.235
13384,10.427,10.427
13385,9.134,9.134
13386,9.18,9.18
13387,8.899,8.899
13388,8.584,8.584
13389,8.528,8.527999999999999
13390,5.618,5.617999999999999
13391,5.963,5.962999999999999
13392,8.395,8.395
13393,5.202,5.202000000000001
13394,5.421,5.421
13395,6.468,6.468
13396,7.467,7.4670000000000005
13397,5.525,5.525
13398,5.649,5.649
13399,5.929,5.928999999999999
13400,5.267,5.267
13401,5.59,5.59
13402,5.613,5.6129999999999995
13403,6.228438873,6.228438872999999
13404,3.864167969,3.864167969
13405,2.798791992,2.798791992
13406,,
13407,,
13408,,
13409,,
13410,,
13411,,
13412,,
13413,,
13414,,
13415,,
13416,,
13417,,
13418,,
13419,,
13420,,
13421,,
13422,,
13423,,
13424,,
13425,3.292848145,3.292848145
13426,5.891153076,5.891153076
13427,6.070734985,6.070734985
13428,13.359,13.359000000000002
13429,15.233,15.232999999999999
13430,12.442,12.442
13431,8.77,8.77
13432,7.829,7.829
13433,7.074,7.074
13434,7.361,7.361000000000001
13435,8.416,8.416
13436,7.077,7.077000000000001
13437,6.79,6.79
13438,6.714,6.7139999999999995
13439,6.231,6.231
13440,7.039,7.039
13441,5.489,5.489
13442,5.104,5.104
13443,5.494,5.494
13444,6.667,6.667000000000001
13445,5.65,5.65
13446,4.78,4.78
13447,5.23,5.23
13448,5.261,5.261
13449,5.68,5.68
13450,7.136,7.136
13451,6.385303925,6.385303925
13452,5.111922119,5.111922119
13453,3.269237061,3.269237061
13454,2.04202832,2.04202832
13455,,
13456,,
13457,,
13458,,
13459,,
13460,,
13461,,
13462,,
13463,,
13464,,
13465,,
13466,,
13467,,
13468,,
13469,,
13470,,
13471,,
13472,,
13473,0.957274414,0.957274414
13474,4.352605225,4.352605225
13475,8.273581238,8.273581238
13476,14.155,14.155
13477,16.556,16.555999999999997
13478,13.207,13.207
13479,9.049,9.049
13480,11.401,11.401
13481,12.578,12.578
13482,9.371,9.371
13483,7.226,7.226
13484,9.221,9.221
13485,11.162,11.162
13486,8.306,8.306000000000001
13487,6.032,6.032
13488,5.1,5.1
13489,6.052,6.0520000000000005
13490,5.593,5.593
13491,6.158,6.1579999999999995
13492,6.318,6.318
13493,5.131,5.131
13494,5.447,5.447
13495,5.28,5.28
13496,4.964,4.9639999999999995
13497,4.994,4.994
13498,5.91,5.91
13499,7.325032166,7.325032166000001
13500,5.917294189,5.917294189
13501,2.597590332,2.597590332
13502,,
13503,,
13504,,
13505,,
13506,,
13507,,
13508,,
13509,,
13510,,
13511,,
13512,,
13513,,
13514,,
13515,,
13516,,
13517,,
13518,,
13519,,
13520,,
13521,0.560172363,0.560172363
13522,6.837498291,6.837498291
13523,8.90231427,8.90231427
13524,13.192,13.192
13525,13.868,13.868
13526,15.443,15.443
13527,12.645,12.645
13528,11.101,11.100999999999999
13529,8.252,8.252
13530,12.005,12.005
13531,9.92,9.92
13532,7.917,7.917000000000001
13533,8.872,8.872
13534,7.167,7.167000000000001
13535,6.447,6.447
13536,5.523,5.523
13537,7.15,7.15
13538,6.284,6.284
13539,5.997,5.997000000000001
13540,5.986,5.986000000000001
13541,5.425,5.425
13542,5.589,5.5889999999999995
13543,5.555,5.555
13544,5.632,5.632000000000001
13545,5.678,5.678
13546,7.521,7.521
13547,7.747584717,7.7475847170000005
13548,7.126806274,7.126806274
13549,3.379871582,3.379871582
13550,,
13551,,
13552,,
13553,,
13554,,
13555,,
13556,,
13557,,
13558,,
13559,,
13560,,
13561,,
13562,,
13563,,
13564,,
13565,,
13566,,
13567,,
13568,,
13569,0.552483398,0.552483398
13570,6.544756104,6.544756104
13571,11.16516779,11.16516779
13572,12.369,12.369000000000002
13573,14.01,14.01
13574,11.113,11.113
13575,8.864,8.863999999999999
13576,9.424,9.424
13577,10.9,10.9
13578,9.567,9.567
13579,7.656,7.656000000000001
13580,7.224,7.224
13581,6.491,6.4910000000000005
13582,6.51,6.51
13583,6.761,6.761
13584,5.695,5.695
13585,5.466,5.466
13586,5.824,5.824
13587,5.756,5.756
13588,6.857,6.857
13589,5.963,5.962999999999999
13590,5.778,5.778
13591,5.74,5.74
13592,5.448,5.4479999999999995
13593,5.794,5.794
13594,5.971,5.971
13595,6.519557144,6.519557144
13596,7.476280823,7.476280823
13597,5.292700439,5.292700439
13598,4.385780029,4.385780029
13599,2.929862305,2.929862305
13600,,
13601,,
13602,,
13603,,
13604,,
13605,,
13606,,
13607,,
13608,,
13609,,
13610,,
13611,,
13612,,
13613,,
13614,,
13615,,
13616,,
13617,2.247969727,2.247969727
13618,5.680131104,5.680131104
13619,8.663745605,8.663745605
13620,11.004,11.004000000000001
13621,13.758,13.758
13622,11.071,11.071
13623,10.311,10.311
13624,10.394,10.394
13625,8.186,8.186
13626,8.444,8.443999999999999
13627,8.176,8.176
13628,8.69,8.69
13629,6.816,6.816
13630,6.754,6.754
13631,5.974,5.974
13632,5.902,5.902
13633,5.889,5.888999999999999
13634,6.218,6.218
13635,6.888,6.888
13636,6.015,6.015
13637,6.235,6.235
13638,5.65,5.65
13639,5.719,5.718999999999999
13640,5.571,5.571000000000001
13641,5.626,5.626
13642,6.076,6.0760000000000005
13643,5.789423767,5.789423767000001
13644,4.334830078,4.334830078
13645,3.530445312,3.530445312
13646,,
13647,,
13648,,
13649,,
13650,,
13651,,
13652,,
13653,,
13654,,
13655,,
13656,,
13657,,
13658,,
13659,,
13660,,
13661,,
13662,,
13663,,
13664,,
13665,1.695067871,1.695067871
13666,5.051266602,5.051266602
13667,7.540556946,7.540556946000001
13668,12.07,12.07
13669,15.112,15.112
13670,12.304,12.304
13671,8.645,8.645
13672,7.836,7.836
13673,8.33,8.33
13674,7.451,7.4510000000000005
13675,6.771,6.771
13676,7.635,7.635
13677,6.916,6.916
13678,8.558,8.558
13679,7.546,7.546
13680,6.288,6.287999999999999
13681,6.356,6.356
13682,5.845,5.845
13683,5.256,5.256
13684,6.084,6.084
13685,5.105,5.105
13686,5.689,5.689
13687,6.22,6.22
13688,5.209,5.209
13689,6.412,6.412000000000001
13690,6.294,6.294
13691,5.723038818,5.723038817999999
13692,4.137192139,4.137192139
13693,2.224363281,2.224363281
13694,1.09915332,1.09915332
13695,,
13696,,
13697,,
13698,,
13699,,
13700,,
13701,,
13702,,
13703,,
13704,,
13705,,
13706,,
13707,,
13708,,
13709,,
13710,,
13711,,
13712,1.633844727,1.6338447269999998
13713,3.470175293,3.470175293
13714,7.661751221,7.661751221
13715,7.838261292,7.838261292
13716,12.126,12.126
13717,13.426,13.425999999999998
13718,11.207,11.207
13719,9.55,9.55
13720,12.021,12.020999999999999
13721,7.909,7.909
13722,7.664,7.664
13723,7.48,7.48
13724,9.637,9.637
13725,9.037,9.037
13726,7.19,7.19
13727,7.217,7.2170000000000005
13728,5.589,5.5889999999999995
13729,5.779,5.779
13730,5.656,5.656000000000001
13731,5.367,5.367000000000001
13732,6.117,6.117000000000001
13733,5.102,5.102
13734,5.214,5.2139999999999995
13735,6.643,6.643
13736,6.338,6.337999999999999
13737,5.583,5.582999999999999
13738,7.361,7.361000000000001
13739,5.141191437,5.141191437
13740,4.087190063,4.087190063
13741,4.294852539,4.294852539
13742,2.984972656,2.984972656
13743,2.043552246,2.043552246
13744,1.764635742,1.7646357419999998
13745,,
13746,,
13747,,
13748,,
13749,,
13750,,
13751,,
13752,,
13753,,
13754,,
13755,,
13756,,
13757,,
13758,,
13759,,
13760,1.936575195,1.936575195
13761,1.647763672,1.647763672
13762,5.333342041,5.333342041
13763,8.387357422,8.387357422000001
13764,13.516,13.515999999999998
13765,14.636,14.636
13766,15.261,15.261
13767,12.559,12.559000000000001
13768,14.001,14.001
13769,9.671,9.671
13770,11.556,11.556
13771,11.989,11.989
13772,10.615,10.615
13773,11.004,11.004000000000001
13774,8.739,8.738999999999999
13775,6.807,6.807
13776,5.988,5.9879999999999995
13777,5.763,5.763
13778,5.305,5.305
13779,5.313,5.313
13780,7.107,7.107
13781,5.223,5.223
13782,5.741,5.7410000000000005
13783,5.825,5.825
13784,5.772,5.772
13785,5.381,5.381
13786,6.882,6.882000000000001
13787,6.949688171,6.949688171
13788,5.694737305,5.694737305
13789,2.88390332,2.88390332
13790,,
13791,,
13792,,
13793,,
13794,,
13795,,
13796,,
13797,,
13798,,
13799,,
13800,,
13801,,
13802,,
13803,,
13804,,
13805,,
13806,,
13807,,
13808,,
13809,,
13810,5.44380542,5.44380542
13811,6.851247253,6.8512472529999995
13812,12.31,12.31
13813,13.282,13.282
13814,12.728,12.728
13815,11.251,11.251
13816,9.691,9.691
13817,8.33,8.33
13818,7.414,7.414
13819,9.695,9.695
13820,9.218,9.218
13821,6.536,6.5360000000000005
13822,8.127,8.127
13823,7.78,7.78
13824,6.066,6.066
13825,5.86,5.86
13826,6.101,6.101
13827,6.537,6.537000000000001
13828,6.893,6.893
13829,5.593,5.593
13830,5.102,5.102
13831,5.042,5.042
13832,5.431,5.431
13833,5.316,5.316
13834,7.709,7.709
13835,5.349967285,5.349967285
13836,5.837634521,5.837634521
13837,1.831391602,1.8313916019999998
13838,,
13839,,
13840,,
13841,,
13842,,
13843,,
13844,,
13845,,
13846,,
13847,,
13848,,
13849,,
13850,,
13851,,
13852,,
13853,,
13854,,
13855,,
13856,,
13857,0.50165625,0.50165625
13858,6.659734619,6.659734619
13859,8.293836609,8.293836609
13860,12.962,12.962
13861,12.266,12.265999999999998
13862,13.347,13.347000000000001
13863,10.307,10.307
13864,8.776,8.776
13865,9.948,9.948
13866,8.356,8.356
13867,10.324,10.324000000000002
13868,8.607,8.607000000000001
13869,7.845,7.845
13870,7.166,7.166
13871,5.371,5.371
13872,5.26,5.26
13873,5.117,5.117
13874,5.067,5.067
13875,5.105,5.105
13876,6.981,6.981
13877,5.84,5.84
13878,5.684,5.684
13879,4.845,4.845
13880,5.789,5.789
13881,5.403,5.403
13882,6.558,6.558
13883,6.369153992,6.369153992
13884,5.185074707,5.185074707
13885,2.481872559,2.481872559
13886,,
13887,,
13888,,
13889,,
13890,,
13891,,
13892,,
13893,,
13894,,
13895,,
13896,,
13897,,
13898,,
13899,,
13900,,
13901,,
13902,,
13903,,
13904,4.624001465,4.624001465
13905,6.05721582,6.05721582
13906,6.066487183,6.066487183
13907,10.12283582,10.12283582
13908,15.561,15.561
13909,13.124,13.124
13910,11.052,11.052
13911,9.95,9.95
13912,9.78,9.78
13913,10.456,10.456
13914,9.734,9.734
13915,7.115,7.115
13916,6.842,6.8420000000000005
13917,7.047,7.047000000000001
13918,6.691,6.691
13919,6.59,6.59
13920,6.227,6.227
13921,7.073,7.0729999999999995
13922,6.233,6.233
13923,5.8,5.8
13924,6.13,6.13
13925,5.572,5.572
13926,4.826,4.8260000000000005
13927,5.594,5.593999999999999
13928,5.139,5.138999999999999
13929,5.086,5.086
13930,6.223,6.223
13931,5.319889465,5.319889465
13932,5.712821533,5.712821533
13933,2.455905762,2.455905762
13934,0.319765625,0.319765625
13935,,
13936,,
13937,,
13938,,
13939,,
13940,,
13941,,
13942,,
13943,,
13944,,
13945,,
13946,,
13947,,
13948,,
13949,,
13950,,
13951,,
13952,,
13953,0.278724609,0.278724609
13954,4.742766846,4.742766846
13955,10.58941968,10.58941968
13956,15.50091998,15.50091998
13957,13.563,13.562999999999999
13958,12.45,12.45
13959,10.91,10.91
13960,13.584,13.584000000000001
13961,11.563,11.562999999999999
13962,7.944,7.944
13963,9.793,9.793
13964,7.571,7.571000000000001
13965,8.041,8.041
13966,6.628,6.627999999999999
13967,6.492,6.492000000000001
13968,7.008,7.007999999999999
13969,5.948,5.9479999999999995
13970,5.955,5.955
13971,5.868,5.867999999999999
13972,6.413,6.412999999999999
13973,5.531,5.531000000000001
13974,5.085,5.085
13975,5.135,5.135
13976,5.465,5.465
13977,5.953,5.952999999999999
13978,5.616,5.6160000000000005
13979,4.141890137,4.141890137
13980,2.989799072,2.989799072
13981,0.032234863,0.032234862999999996
13982,0.153010742,0.153010742
13983,,
13984,,
13985,,
13986,,
13987,,
13988,,
13989,,
13990,,
13991,,
13992,,
13993,,
13994,,
13995,,
13996,,
13997,,
13998,,
13999,,
14000,,
14001,,
14002,5.889982178,5.8899821779999995
14003,8.937915771,8.937915771
14004,12.53218573,12.53218573
14005,11.73,11.73
14006,10.011,10.011000000000001
14007,6.577,6.577000000000001
14008,8.924,8.924
14009,6.836,6.836
14010,8.273,8.273
14011,6.763,6.763
14012,6.319,6.319
14013,5.89,5.89
14014,5.475,5.475
14015,5.66,5.66
14016,5.29,5.29
14017,5.25,5.25
14018,6.028,6.028
14019,4.924,4.9239999999999995
14020,5.806,5.806
14021,5.841,5.841
14022,5.002,5.002
14023,5.222,5.222
14024,4.848,4.848
14025,5.641,5.641
14026,5.454,5.454
14027,4.010177856,4.010177856
14028,3.048409912,3.048409912
14029,2.183746582,2.183746582
14030,,
14031,,
14032,,
14033,,
14034,,
14035,,
14036,,
14037,,
14038,,
14039,,
14040,,
14041,,
14042,,
14043,,
14044,,
14045,,
14046,,
14047,,
14048,,
14049,1.882174316,1.882174316
14050,5.337308105,5.337308105
14051,6.49348877,6.49348877
14052,12.81087124,12.81087124
14053,14.433,14.433
14054,12.152,12.152000000000001
14055,10.034,10.033999999999999
14056,8.333,8.333
14057,11.553,11.552999999999999
14058,12.395,12.395
14059,10.894,10.894
14060,7.599,7.599
14061,7.571,7.571000000000001
14062,5.941,5.941
14063,6.58,6.58
14064,6.451,6.4510000000000005
14065,5.857,5.857
14066,5.767,5.767
14067,5.539,5.539
14068,5.579,5.579
14069,5.209,5.209
14070,5.045,5.045
14071,5.5,5.5
14072,5.538,5.537999999999999
14073,5.197,5.197
14074,5.802,5.8020000000000005
14075,5.099051208,5.099051208000001
14076,2.909700439,2.909700439
14077,3.391594727,3.3915947269999998
14078,1.760053711,1.7600537109999999
14079,0.821433594,0.821433594
14080,,
14081,,
14082,,
14083,,
14084,,
14085,,
14086,,
14087,,
14088,,
14089,,
14090,,
14091,,
14092,,
14093,,
14094,,
14095,,
14096,,
14097,0.382959961,0.382959961
14098,6.575732178,6.575732177999999
14099,11.12212561,11.12212561
14100,12.99125275,12.99125275
14101,12.736,12.735999999999999
14102,12.962,12.962
14103,10.88,10.88
14104,12.192,12.192
14105,10.227,10.227
14106,10.035,10.035
14107,8.971,8.971
14108,11.85,11.85
14109,9.247,9.247
14110,8.794,8.794
14111,6.748,6.747999999999999
14112,6.983,6.983
14113,5.714,5.7139999999999995
14114,5.41,5.41
14115,5.141,5.141
14116,7.318,7.318
14117,5.543,5.542999999999999
14118,5.177,5.1770000000000005
14119,5.525,5.525
14120,5.118,5.118
14121,6.492,6.492000000000001
14122,5.474,5.474
14123,5.637343018,5.637343017999999
14124,4.735105713,4.735105713
14125,2.768351562,2.768351562
14126,1.005532227,1.005532227
14127,2.421812988,2.421812988
14128,,
14129,,
14130,,
14131,,
14132,,
14133,0.37506543,0.37506543
14134,,
14135,,
14136,,
14137,,
14138,0.15915918,0.15915918
14139,0.883305664,0.8833056640000001
14140,0.649668457,0.649668457
14141,1.144246094,1.144246094
14142,4.418269287,4.418269287
14143,7.907264404,7.907264404
14144,7.77214917,7.77214917
14145,9.342782471,9.342782471
14146,8.897151489,8.897151489
14147,9.163573608,9.163573608
14148,12.313,12.312999999999999
14149,11.602,11.602
14150,12.579,12.579
14151,10.986,10.985999999999999
14152,9.387,9.387
14153,7.436,7.436
14154,10.148,10.148
14155,11.037,11.037
14156,9.415,9.415
14157,8.136,8.136000000000001
14158,6.782,6.782
14159,7.293,7.292999999999999
14160,7.006,7.006
14161,5.605,5.605
14162,5.757,5.757000000000001
14163,6.739,6.739
14164,6.63,6.63
14165,5.435,5.435
14166,5.22,5.22
14167,5.797,5.797000000000001
14168,5.513,5.513
14169,5.55,5.55
14170,8.861,8.861
14171,6.522822632,6.5228226320000005
14172,6.637887207,6.637887207
14173,3.835225098,3.835225098
14174,0.127414063,0.127414063
14175,,
14176,,
14177,,
14178,,
14179,,
14180,,
14181,,
14182,,
14183,,
14184,,
14185,,
14186,,
14187,,
14188,,
14189,,
14190,,
14191,,
14192,,
14193,0.026125488,0.026125488
14194,6.845310059,6.845310059
14195,12.32049756,12.32049756
14196,11.37902719,11.37902719
14197,13.585,13.585
14198,12.606,12.606
14199,9.661,9.661
14200,9.094,9.094
14201,8.955,8.955
14202,8.593,8.593
14203,8.433,8.433
14204,8.104,8.104
14205,9.55,9.55
14206,7.801,7.801
14207,7.539,7.539
14208,7.341,7.341
14209,6.437,6.437
14210,5.93,5.93
14211,5.477,5.477
14212,5.984,5.984
14213,5.183,5.183
14214,5.288,5.287999999999999
14215,5.706,5.706
14216,5.348,5.348
14217,6.404,6.404
14218,5.86,5.86
14219,6.118543701,6.118543701
14220,4.922824951,4.922824951
14221,0.158271484,0.158271484
14222,0.625261719,0.6252617189999999
14223,,
14224,,
14225,,
14226,,
14227,,
14228,,
14229,,
14230,,
14231,,
14232,,
14233,,
14234,,
14235,,
14236,,
14237,,
14238,,
14239,,
14240,,
14241,1.439393555,1.439393555
14242,4.794557617,4.794557617
14243,5.21941687,5.21941687
14244,13.28565125,13.28565125
14245,14.199,14.199000000000002
14246,11.639,11.639000000000001
14247,7.767,7.767
14248,8.614,8.613999999999999
14249,9.275,9.275
14250,8.138,8.138
14251,7.667,7.667000000000001
14252,8.188,8.187999999999999
14253,8.214,8.214
14254,8.355,8.355
14255,8.623,8.623
14256,6.372,6.372000000000001
14257,6.129,6.129
14258,5.464,5.4639999999999995
14259,5.627,5.627000000000001
14260,6.234,6.234
14261,5.19,5.19
14262,5.463,5.462999999999999
14263,4.813,4.813
14264,4.973,4.973
14265,5.3,5.3
14266,6.635,6.635
14267,5.029735718,5.029735718
14268,4.2952146,4.2952145999999995
14269,1.359333496,1.3593334959999999
14270,,
