timestamp,cp,1,2,3,4,5
2013-10-23 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-23 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-23 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-23 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-23 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-23 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-23 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-23 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-23 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-23 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 05:30:00,0,0.017025279235839845,0.017025279235839845,0.017025279235839845,0.017025279235839845,0.017025279235839845
2013-10-24 06:00:00,0,0.026978253173828133,0.026978253173828133,0.026978253173828133,0.026978253173828133,0.026978253173828133
2013-10-24 06:30:00,0,0.028424423217773435,0.028424423217773435,0.028424423217773435,0.028424423217773435,0.028424423217773435
2013-10-24 07:00:00,0,0.031427761840820315,0.031427761840820315,0.031427761840820315,0.031427761840820315,0.031427761840820315
2013-10-24 07:30:00,0,0.08092479248046876,0.08092479248046876,0.08092479248046876,0.08092479248046876,0.08092479248046876
2013-10-24 08:00:00,0,0.17976284179687502,0.17976284179687502,0.17976284179687502,0.17976284179687502,0.17976284179687502
2013-10-24 08:30:00,0,0.285319580078125,0.285319580078125,0.285319580078125,0.285319580078125,0.285319580078125
2013-10-24 09:00:00,0,0.3959474609375,0.3959474609375,0.3959474609375,0.3959474609375,0.3959474609375
2013-10-24 09:30:00,0,0.48915385742187495,0.48915385742187495,0.48915385742187495,0.48915385742187495,0.48915385742187495
2013-10-24 10:00:00,0,0.580553466796875,0.580553466796875,0.580553466796875,0.580553466796875,0.580553466796875
2013-10-24 10:30:00,0,0.645608544921875,0.645608544921875,0.645608544921875,0.645608544921875,0.645608544921875
2013-10-24 11:00:00,0,0.7124901367187501,0.7124901367187501,0.7124901367187501,0.7124901367187501,0.7124901367187501
2013-10-24 11:30:00,0,0.758470458984375,0.758470458984375,0.758470458984375,0.758470458984375,0.758470458984375
2013-10-24 12:00:00,0,0.7955087890625,0.7955087890625,0.7955087890625,0.7955087890625,0.7955087890625
2013-10-24 12:30:00,0,0.81679765625,0.81679765625,0.81679765625,0.81679765625,0.81679765625
2013-10-24 13:00:00,0,0.81226259765625,0.81226259765625,0.81226259765625,0.81226259765625,0.81226259765625
2013-10-24 13:30:00,0,0.8208880859375001,0.8208880859375001,0.8208880859375001,0.8208880859375001,0.8208880859375001
2013-10-24 14:00:00,0,0.798504345703125,0.798504345703125,0.798504345703125,0.798504345703125,0.798504345703125
2013-10-24 14:30:00,0,0.767986865234375,0.767986865234375,0.767986865234375,0.767986865234375,0.767986865234375
2013-10-24 15:00:00,0,0.7142478515625,0.7142478515625,0.7142478515625,0.7142478515625,0.7142478515625
2013-10-24 15:30:00,0,0.655735595703125,0.655735595703125,0.655735595703125,0.655735595703125,0.655735595703125
2013-10-24 16:00:00,0,0.561838232421875,0.561838232421875,0.561838232421875,0.561838232421875,0.561838232421875
2013-10-24 16:30:00,0,0.47656826171875,0.47656826171875,0.47656826171875,0.47656826171875,0.47656826171875
2013-10-24 17:00:00,0,0.29554606933593747,0.29554606933593747,0.29554606933593747,0.29554606933593747,0.29554606933593747
2013-10-24 17:30:00,0,0.16609929199218748,0.16609929199218748,0.16609929199218748,0.16609929199218748,0.16609929199218748
2013-10-24 18:00:00,0,0.042138928222656254,0.042138928222656254,0.042138928222656254,0.042138928222656254,0.042138928222656254
2013-10-24 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-24 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 05:30:00,0,0.017540245056152343,0.017540245056152343,0.017540245056152343,0.017540245056152343,0.017540245056152343
2013-10-25 06:00:00,0,0.027217352294921875,0.027217352294921875,0.027217352294921875,0.027217352294921875,0.027217352294921875
2013-10-25 06:30:00,0,0.02815632629394531,0.02815632629394531,0.02815632629394531,0.02815632629394531,0.02815632629394531
2013-10-25 07:00:00,0,0.03346990966796875,0.03346990966796875,0.03346990966796875,0.03346990966796875,0.03346990966796875
2013-10-25 07:30:00,0,0.0782794677734375,0.0782794677734375,0.0782794677734375,0.0782794677734375,0.0782794677734375
2013-10-25 08:00:00,0,0.1820029296875,0.1820029296875,0.1820029296875,0.1820029296875,0.1820029296875
2013-10-25 08:30:00,0,0.2965261962890625,0.2965261962890625,0.2965261962890625,0.2965261962890625,0.2965261962890625
2013-10-25 09:00:00,0,0.410667724609375,0.410667724609375,0.410667724609375,0.410667724609375,0.410667724609375
2013-10-25 09:30:00,0,0.5036300292968751,0.5036300292968751,0.5036300292968751,0.5036300292968751,0.5036300292968751
2013-10-25 10:00:00,0,0.588352587890625,0.588352587890625,0.588352587890625,0.588352587890625,0.588352587890625
2013-10-25 10:30:00,0,0.6536515625,0.6536515625,0.6536515625,0.6536515625,0.6536515625
2013-10-25 11:00:00,0,0.710925732421875,0.710925732421875,0.710925732421875,0.710925732421875,0.710925732421875
2013-10-25 11:30:00,0,0.7371014648437499,0.7371014648437499,0.7371014648437499,0.7371014648437499,0.7371014648437499
2013-10-25 12:00:00,0,0.8131013671874999,0.8131013671874999,0.8131013671874999,0.8131013671874999,0.8131013671874999
2013-10-25 12:30:00,0,0.824893359375,0.824893359375,0.824893359375,0.824893359375,0.824893359375
2013-10-25 13:00:00,0,0.8170980468750001,0.8170980468750001,0.8170980468750001,0.8170980468750001,0.8170980468750001
2013-10-25 13:30:00,0,0.82538798828125,0.82538798828125,0.82538798828125,0.82538798828125,0.82538798828125
2013-10-25 14:00:00,0,0.8008436523437499,0.8008436523437499,0.8008436523437499,0.8008436523437499,0.8008436523437499
2013-10-25 14:30:00,0,0.77039580078125,0.77039580078125,0.77039580078125,0.77039580078125,0.77039580078125
2013-10-25 15:00:00,0,0.696600146484375,0.696600146484375,0.696600146484375,0.696600146484375,0.696600146484375
2013-10-25 15:30:00,0,0.62783583984375,0.62783583984375,0.62783583984375,0.62783583984375,0.62783583984375
2013-10-25 16:00:00,0,0.522908447265625,0.522908447265625,0.522908447265625,0.522908447265625,0.522908447265625
2013-10-25 16:30:00,0,0.44700732421874995,0.44700732421874995,0.44700732421874995,0.44700732421874995,0.44700732421874995
2013-10-25 17:00:00,0,0.2783411376953125,0.2783411376953125,0.2783411376953125,0.2783411376953125,0.2783411376953125
2013-10-25 17:30:00,0,0.1603325927734375,0.1603325927734375,0.1603325927734375,0.1603325927734375,0.1603325927734375
2013-10-25 18:00:00,0,0.04308269348144531,0.04308269348144531,0.04308269348144531,0.04308269348144531,0.04308269348144531
2013-10-25 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-25 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 05:30:00,0,0.019007301330566405,0.019007301330566405,0.019007301330566405,0.019007301330566405,0.019007301330566405
2013-10-26 06:00:00,0,0.05041448059082031,0.05041448059082031,0.05041448059082031,0.05041448059082031,0.05041448059082031
2013-10-26 06:30:00,0,0.07057908325195313,0.07057908325195313,0.07057908325195313,0.07057908325195313,0.07057908325195313
2013-10-26 07:00:00,0,0.10719134521484375,0.10719134521484375,0.10719134521484375,0.10719134521484375,0.10719134521484375
2013-10-26 07:30:00,0,0.143507470703125,0.143507470703125,0.143507470703125,0.143507470703125,0.143507470703125
2013-10-26 08:00:00,0,0.19880412597656247,0.19880412597656247,0.19880412597656247,0.19880412597656247,0.19880412597656247
2013-10-26 08:30:00,0,0.276222119140625,0.276222119140625,0.276222119140625,0.276222119140625,0.276222119140625
2013-10-26 09:00:00,0,0.397091650390625,0.397091650390625,0.397091650390625,0.397091650390625,0.397091650390625
2013-10-26 09:30:00,0,0.480830078125,0.480830078125,0.480830078125,0.480830078125,0.480830078125
2013-10-26 10:00:00,0,0.56996279296875,0.56996279296875,0.56996279296875,0.56996279296875,0.56996279296875
2013-10-26 10:30:00,0,0.6356322265625,0.6356322265625,0.6356322265625,0.6356322265625,0.6356322265625
2013-10-26 11:00:00,0,0.71366875,0.71366875,0.71366875,0.71366875,0.71366875
2013-10-26 11:30:00,0,0.768036669921875,0.768036669921875,0.768036669921875,0.768036669921875,0.768036669921875
2013-10-26 12:00:00,0,0.809296484375,0.809296484375,0.809296484375,0.809296484375,0.809296484375
2013-10-26 12:30:00,0,0.81999345703125,0.81999345703125,0.81999345703125,0.81999345703125,0.81999345703125
2013-10-26 13:00:00,0,0.8300540039062501,0.8300540039062501,0.8300540039062501,0.8300540039062501,0.8300540039062501
2013-10-26 13:30:00,0,0.8231259765625,0.8231259765625,0.8231259765625,0.8231259765625,0.8231259765625
2013-10-26 14:00:00,0,0.788426123046875,0.788426123046875,0.788426123046875,0.788426123046875,0.788426123046875
2013-10-26 14:30:00,0,0.751560546875,0.751560546875,0.751560546875,0.751560546875,0.751560546875
2013-10-26 15:00:00,0,0.68683662109375,0.68683662109375,0.68683662109375,0.68683662109375,0.68683662109375
2013-10-26 15:30:00,0,0.62776650390625,0.62776650390625,0.62776650390625,0.62776650390625,0.62776650390625
2013-10-26 16:00:00,0,0.527418408203125,0.527418408203125,0.527418408203125,0.527418408203125,0.527418408203125
2013-10-26 16:30:00,0,0.4474974609375,0.4474974609375,0.4474974609375,0.4474974609375,0.4474974609375
2013-10-26 17:00:00,0,0.279821875,0.279821875,0.279821875,0.279821875,0.279821875
2013-10-26 17:30:00,0,0.16424287109375,0.16424287109375,0.16424287109375,0.16424287109375,0.16424287109375
2013-10-26 18:00:00,0,0.04737471008300782,0.04737471008300782,0.04737471008300782,0.04737471008300782,0.04737471008300782
2013-10-26 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-26 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 05:30:00,0,0.022922627258300785,0.022922627258300785,0.022922627258300785,0.022922627258300785,0.022922627258300785
2013-10-27 06:00:00,0,0.04070353088378906,0.04070353088378906,0.04070353088378906,0.04070353088378906,0.04070353088378906
2013-10-27 06:30:00,0,0.0433025634765625,0.0433025634765625,0.0433025634765625,0.0433025634765625,0.0433025634765625
2013-10-27 07:00:00,0,0.04755653381347656,0.04755653381347656,0.04755653381347656,0.04755653381347656,0.04755653381347656
2013-10-27 07:30:00,0,0.09653743896484374,0.09653743896484374,0.09653743896484374,0.09653743896484374,0.09653743896484374
2013-10-27 08:00:00,0,0.1948103393554687,0.1948103393554687,0.1948103393554687,0.1948103393554687,0.1948103393554687
2013-10-27 08:30:00,0,0.29487534179687497,0.29487534179687497,0.29487534179687497,0.29487534179687497,0.29487534179687497
2013-10-27 09:00:00,0,0.3927669921875,0.3927669921875,0.3927669921875,0.3927669921875,0.3927669921875
2013-10-27 09:30:00,0,0.469544287109375,0.469544287109375,0.469544287109375,0.469544287109375,0.469544287109375
2013-10-27 10:00:00,0,0.541951416015625,0.541951416015625,0.541951416015625,0.541951416015625,0.541951416015625
2013-10-27 10:30:00,0,0.616224365234375,0.616224365234375,0.616224365234375,0.616224365234375,0.616224365234375
2013-10-27 11:00:00,0,0.661162841796875,0.661162841796875,0.661162841796875,0.661162841796875,0.661162841796875
2013-10-27 11:30:00,0,0.673581298828125,0.673581298828125,0.673581298828125,0.673581298828125,0.673581298828125
2013-10-27 12:00:00,0,0.64477724609375,0.64477724609375,0.64477724609375,0.64477724609375,0.64477724609375
2013-10-27 12:30:00,0,0.623789453125,0.623789453125,0.623789453125,0.623789453125,0.623789453125
2013-10-27 13:00:00,0,0.535392919921875,0.535392919921875,0.535392919921875,0.535392919921875,0.535392919921875
2013-10-27 13:30:00,0,0.458867724609375,0.458867724609375,0.458867724609375,0.458867724609375,0.458867724609375
2013-10-27 14:00:00,0,0.461714208984375,0.461714208984375,0.461714208984375,0.461714208984375,0.461714208984375
2013-10-27 14:30:00,0,0.511862646484375,0.511862646484375,0.511862646484375,0.511862646484375,0.511862646484375
2013-10-27 15:00:00,0,0.5356402832031251,0.5356402832031251,0.5356402832031251,0.5356402832031251,0.5356402832031251
2013-10-27 15:30:00,0,0.49112802734375,0.49112802734375,0.49112802734375,0.49112802734375,0.49112802734375
2013-10-27 16:00:00,0,0.422956591796875,0.422956591796875,0.422956591796875,0.422956591796875,0.422956591796875
2013-10-27 16:30:00,0,0.37594594726562497,0.37594594726562497,0.37594594726562497,0.37594594726562497,0.37594594726562497
2013-10-27 17:00:00,0,0.242162646484375,0.242162646484375,0.242162646484375,0.242162646484375,0.242162646484375
2013-10-27 17:30:00,0,0.14484949951171874,0.14484949951171874,0.14484949951171874,0.14484949951171874,0.14484949951171874
2013-10-27 18:00:00,0,0.03849273986816406,0.03849273986816406,0.03849273986816406,0.03849273986816406,0.03849273986816406
2013-10-27 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-27 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 05:30:00,0,0.022774851989746096,0.022774851989746096,0.022774851989746096,0.022774851989746096,0.022774851989746096
2013-10-28 06:00:00,0,0.04890901794433594,0.04890901794433594,0.04890901794433594,0.04890901794433594,0.04890901794433594
2013-10-28 06:30:00,0,0.06267570190429687,0.06267570190429687,0.06267570190429687,0.06267570190429687,0.06267570190429687
2013-10-28 07:00:00,0,0.09680178222656251,0.09680178222656251,0.09680178222656251,0.09680178222656251,0.09680178222656251
2013-10-28 07:30:00,0,0.1265909423828125,0.1265909423828125,0.1265909423828125,0.1265909423828125,0.1265909423828125
2013-10-28 08:00:00,0,0.1745517333984375,0.1745517333984375,0.1745517333984375,0.1745517333984375,0.1745517333984375
2013-10-28 08:30:00,0,0.20044383544921876,0.20044383544921876,0.20044383544921876,0.20044383544921876,0.20044383544921876
2013-10-28 09:00:00,0,0.25207521972656244,0.25207521972656244,0.25207521972656244,0.25207521972656244,0.25207521972656244
2013-10-28 09:30:00,0,0.29219436035156254,0.29219436035156254,0.29219436035156254,0.29219436035156254,0.29219436035156254
2013-10-28 10:00:00,0,0.40341201171875,0.40341201171875,0.40341201171875,0.40341201171875,0.40341201171875
2013-10-28 10:30:00,0,0.49210263671875004,0.49210263671875004,0.49210263671875004,0.49210263671875004,0.49210263671875004
2013-10-28 11:00:00,0,0.603588232421875,0.603588232421875,0.603588232421875,0.603588232421875,0.603588232421875
2013-10-28 11:30:00,0,0.62961083984375,0.62961083984375,0.62961083984375,0.62961083984375,0.62961083984375
2013-10-28 12:00:00,0,0.6906129394531251,0.6906129394531251,0.6906129394531251,0.6906129394531251,0.6906129394531251
2013-10-28 12:30:00,0,0.73079326171875,0.73079326171875,0.73079326171875,0.73079326171875,0.73079326171875
2013-10-28 13:00:00,0,0.7501532714843749,0.7501532714843749,0.7501532714843749,0.7501532714843749,0.7501532714843749
2013-10-28 13:30:00,0,0.740104150390625,0.740104150390625,0.740104150390625,0.740104150390625,0.740104150390625
2013-10-28 14:00:00,0,0.702645458984375,0.702645458984375,0.702645458984375,0.702645458984375,0.702645458984375
2013-10-28 14:30:00,0,0.666666064453125,0.666666064453125,0.666666064453125,0.666666064453125,0.666666064453125
2013-10-28 15:00:00,0,0.602594580078125,0.602594580078125,0.602594580078125,0.602594580078125,0.602594580078125
2013-10-28 15:30:00,0,0.54678486328125,0.54678486328125,0.54678486328125,0.54678486328125,0.54678486328125
2013-10-28 16:00:00,0,0.46615053710937504,0.46615053710937504,0.46615053710937504,0.46615053710937504,0.46615053710937504
2013-10-28 16:30:00,0,0.40096638183593764,0.40096638183593764,0.40096638183593764,0.40096638183593764,0.40096638183593764
2013-10-28 17:00:00,0,0.254294873046875,0.254294873046875,0.254294873046875,0.254294873046875,0.254294873046875
2013-10-28 17:30:00,0,0.1538555908203125,0.1538555908203125,0.1538555908203125,0.1538555908203125,0.1538555908203125
2013-10-28 18:00:00,0,0.0434567840576172,0.0434567840576172,0.0434567840576172,0.0434567840576172,0.0434567840576172
2013-10-28 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-28 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 05:30:00,0,0.024228431701660155,0.024228431701660155,0.024228431701660155,0.024228431701660155,0.024228431701660155
2013-10-29 06:00:00,0,0.059707824707031266,0.059707824707031266,0.059707824707031266,0.059707824707031266,0.059707824707031266
2013-10-29 06:30:00,0,0.08314671020507812,0.08314671020507812,0.08314671020507812,0.08314671020507812,0.08314671020507812
2013-10-29 07:00:00,0,0.11827181396484374,0.11827181396484374,0.11827181396484374,0.11827181396484374,0.11827181396484374
2013-10-29 07:30:00,0,0.16241727294921876,0.16241727294921876,0.16241727294921876,0.16241727294921876,0.16241727294921876
2013-10-29 08:00:00,0,0.24282333984374999,0.24282333984374999,0.24282333984374999,0.24282333984374999,0.24282333984374999
2013-10-29 08:30:00,0,0.308346923828125,0.308346923828125,0.308346923828125,0.308346923828125,0.308346923828125
2013-10-29 09:00:00,0,0.3897885986328125,0.3897885986328125,0.3897885986328125,0.3897885986328125,0.3897885986328125
2013-10-29 09:30:00,0,0.457263818359375,0.457263818359375,0.457263818359375,0.457263818359375,0.457263818359375
2013-10-29 10:00:00,0,0.5408080078124999,0.5408080078124999,0.5408080078124999,0.5408080078124999,0.5408080078124999
2013-10-29 10:30:00,0,0.60912392578125,0.60912392578125,0.60912392578125,0.60912392578125,0.60912392578125
2013-10-29 11:00:00,0,0.66477841796875,0.66477841796875,0.66477841796875,0.66477841796875,0.66477841796875
2013-10-29 11:30:00,0,0.702833837890625,0.702833837890625,0.702833837890625,0.702833837890625,0.702833837890625
2013-10-29 12:00:00,0,0.5468861328125,0.5468861328125,0.5468861328125,0.5468861328125,0.5468861328125
2013-10-29 12:30:00,0,0.3538118408203125,0.3538118408203125,0.3538118408203125,0.3538118408203125,0.3538118408203125
2013-10-29 13:00:00,0,0.125025341796875,0.125025341796875,0.125025341796875,0.125025341796875,0.125025341796875
2013-10-29 13:30:00,0,0.11322366943359374,0.11322366943359374,0.11322366943359374,0.11322366943359374,0.11322366943359374
2013-10-29 14:00:00,0,0.10080647583007814,0.10080647583007814,0.10080647583007814,0.10080647583007814,0.10080647583007814
2013-10-29 14:30:00,0,0.10074512939453124,0.10074512939453124,0.10074512939453124,0.10074512939453124,0.10074512939453124
2013-10-29 15:00:00,0,0.09538033447265626,0.09538033447265626,0.09538033447265626,0.09538033447265626,0.09538033447265626
2013-10-29 15:30:00,0,0.08996458740234377,0.08996458740234377,0.08996458740234377,0.08996458740234377,0.08996458740234377
2013-10-29 16:00:00,0,0.06868716430664062,0.06868716430664062,0.06868716430664062,0.06868716430664062,0.06868716430664062
2013-10-29 16:30:00,0,0.0527463623046875,0.0527463623046875,0.0527463623046875,0.0527463623046875,0.0527463623046875
2013-10-29 17:00:00,0,0.025909185791015626,0.025909185791015626,0.025909185791015626,0.025909185791015626,0.025909185791015626
2013-10-29 17:30:00,0,0.014337812805175782,0.014337812805175782,0.014337812805175782,0.014337812805175782,0.014337812805175782
2013-10-29 18:00:00,0,0.00019687740802764895,0.00019687740802764895,0.00019687740802764895,0.00019687740802764895,0.00019687740802764895
2013-10-29 18:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-29 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-10-30 00:30:00,0,0.0,0.0,0.0,0.0,0.0
