,0
15395,0.011416666666666667
15396,0.011536111111111113
15397,0.011713888888888893
15398,0.011675
15399,0.011827777777777777
15400,0.011961111111111113
15401,0.011391666666666665
15402,0.5164972222222222
15403,8.137302777777776
15404,0.011619444444444446
15405,7.276944444444444
15406,0.012258333333333331
15407,7.71105
15408,0.10750833333333332
15409,2.8056194444444444
15410,4.1664666666666665
15411,0.011341666666666663
15412,7.058108333333334
15413,0.0116
15414,6.940369444444444
15415,0.011816666666666663
15416,6.6070111111111105
15417,0.011447222222222225
15418,6.785586111111112
15419,0.011452777777777779
15420,6.506108333333334
15421,0.011383333333333336
15422,4.394186111111111
15423,2.587988888888889
15424,0.011097222222222222
15425,6.5958749999999995
15426,11.036205555555556
15427,0.011719444444444446
15428,0.011727777777777778
15429,0.011888888888888885
15430,0.011911111111111107
15431,0.011961111111111113
15432,0.011527777777777776
15433,0.011677777777777778
15434,6.512938888888888
15435,0.01208611111111111
15436,0.011725
15437,4.759277777777778
15438,1.6215666666666668
15439,0.011569444444444446
15440,0.011522222222222222
15441,0.011375
15442,5.678083333333333
15443,0.011324999999999998
15444,0.011497222222222221
15445,11.046002777777776
15446,6.171677777777777
15447,0.011574999999999998
15448,0.011891666666666667
15449,2.0965833333333332
15450,4.105936111111111
15451,0.011547222222222221
15452,0.011713888888888893
15453,0.014752777777777778
15454,0.013733333333333337
15455,0.014777777777777775
15456,0.011544444444444444
15457,0.01158888888888889
15458,0.011608333333333335
15459,0.011633333333333332
15460,7.038322222222222
15461,0.011708333333333336
15462,7.486833333333333
15463,0.011708333333333336
15464,7.666822222222223
15465,0.011722222222222224
15466,5.599905555555555
15467,1.6903638888888888
15468,3.148383333333333
15469,3.9344388888888893
15470,4.308491666666667
15471,10.762280555555556
15472,4.875916666666666
15473,10.807377777777777
15474,0.011419444444444446
15475,0.011369444444444446
15476,0.011413888888888883
15477,0.011333333333333336
15478,0.011655555555555554
15479,0.011605555555555555
15480,0.011936111111111114
15481,6.219991666666667
15482,0.012119444444444445
15483,0.011844444444444446
15484,0.011544444444444444
15485,0.011422222222222222
15486,0.01123611111111111
15487,0.011319444444444444
15488,0.011491666666666664
15489,0.011488888888888889
15490,0.011463888888888885
15491,5.632761111111111
15492,0.011502777777777777
15493,0.011530555555555554
15494,6.656147222222222
15495,0.011830555555555554
15496,0.011830555555555554
15497,0.011783333333333331
15498,18.191355555555553
15499,5.783252777777777
15500,0.014188888888888883
15501,0.014469444444444444
15502,0.016769444444444444
15503,0.012202777777777778
15504,0.01159722222222222
15505,0.011641666666666665
15506,0.011419444444444446
15507,0.01145
15508,6.6379527777777785
15509,0.5385916666666666
15510,0.011586111111111113
15511,0.011866666666666664
15512,0.011697222222222222
15513,7.693619444444444
15514,0.011683333333333334
15515,7.351294444444444
15516,0.0116
15517,9.881275
15518,12.386411111111109
15519,0.011491666666666664
15520,4.160222222222222
15521,2.4734527777777777
15522,0.011488888888888889
15523,0.011763888888888893
15524,0.011322222222222221
15525,0.01156111111111111
15526,0.011516666666666668
15527,0.011477777777777774
15528,0.011669444444444446
15529,0.011583333333333333
15530,0.011577777777777777
15531,5.971583333333333
15532,0.011627777777777779
15533,0.011572222222222223
15534,0.01156111111111111
15535,0.011491666666666664
15536,0.011477777777777774
15537,0.011363888888888883
15538,0.011377777777777775
15539,0.011452777777777779
15540,0.011552777777777778
15541,8.231072222222222
15542,0.011688888888888886
15543,0.011386111111111107
15544,0.011541666666666664
15545,0.011627777777777779
15546,9.978744444444445
15547,0.01191388888888889
15548,0.01198611111111111
15549,0.015352777777777778
15550,0.014
15551,0.015047222222222222
15552,0.011705555555555556
15553,0.011658333333333337
15554,0.011802777777777775
15555,0.011877777777777779
15556,0.0117
15557,0.011747222222222221
15558,7.179966666666666
15559,0.011486111111111107
15560,0.011522222222222222
15561,7.768583333333333
15562,0.011527777777777776
15563,7.546605555555556
15564,7.684233333333333
15565,12.997936111111109
15566,0.011491666666666664
15567,7.3596611111111105
15568,0.011158333333333333
15569,0.011372222222222221
15570,6.337755555555555
15571,0.011680555555555555
15572,0.01145
15573,0.0115
15574,0.0114
15575,0.011469444444444445
15576,0.011647222222222224
15577,0.011916666666666664
15578,1.8204527777777773
15579,3.8884416666666666
15580,0.011472222222222222
15581,0.011483333333333332
15582,0.011783333333333331
15583,0.011733333333333333
15584,1.634011111111111
15585,4.2964
15586,0.012111111111111116
15587,0.011380555555555555
15588,0.011541666666666664
15589,0.012008333333333333
15590,7.681930555555555
15591,0.011319444444444444
15592,0.011391666666666665
15593,4.877830555555557
15594,11.507669444444444
15595,0.011586111111111113
15596,0.011780555555555555
15597,5.607319444444444
15598,1.8205361111111111
15599,0.015200000000000002
15600,0.013802777777777778
15601,0.011638888888888886
15602,0.011786111111111115
15603,0.011663888888888894
15604,0.011519444444444447
15605,0.011666666666666667
15606,0.011705555555555556
15607,3.7666833333333334
15608,3.7585249999999997
15609,0.011680555555555555
15610,7.348447222222222
15611,0.011627777777777779
15612,13.651736111111108
15613,18.462544444444443
15614,0.06930277777777777
15615,0.011430555555555553
15616,0.011944444444444445
15617,0.011850000000000001
15618,0.011774999999999999
15619,0.011744444444444446
15620,0.011286111111111108
15621,0.011408333333333331
15622,0.011686111111111116
15623,0.011797222222222223
15624,0.011774999999999999
15625,0.011708333333333336
15626,0.011522222222222222
15627,0.01165277777777778
15628,7.713883333333333
15629,0.01159722222222222
15630,0.011555555555555555
15631,0.011633333333333332
15632,0.011483333333333332
15633,0.011413888888888883
15634,0.011386111111111107
15635,0.011430555555555553
15636,0.011286111111111108
15637,0.011363888888888883
15638,0.011205555555555555
15639,0.011152777777777777
15640,0.011144444444444443
15641,0.011619444444444446
15642,1.0006361111111113
15643,6.764147222222222
15644,0.012244444444444445
15645,0.012230555555555555
15646,0.012244444444444445
15647,0.011627777777777779
15648,0.011508333333333336
15649,0.0117
15650,0.011844444444444446
15651,0.011608333333333335
15652,1.618988888888889
15653,6.537388888888889
15654,0.011791666666666669
15655,7.445355555555555
15656,0.011772222222222226
15657,7.2753
15658,0.011616666666666668
15659,4.079233333333334
15660,9.8071
15661,18.460372222222222
15662,5.4508277777777785
15663,0.01111388888888889
15664,0.011155555555555556
15665,0.011461111111111115
15666,0.011558333333333335
15667,0.011586111111111113
15668,0.011625
15669,0.011688888888888886
15670,0.011372222222222221
15671,0.01158888888888889
15672,0.011830555555555554
15673,0.011574999999999998
15674,0.01165
15675,0.01165277777777778
15676,0.011586111111111113
15677,7.026175
15678,0.011747222222222221
15679,0.011344444444444445
15680,0.011511111111111114
15681,0.011544444444444444
15682,0.011930555555555555
15683,0.01191388888888889
15684,0.012049999999999998
15685,0.011461111111111115
15686,0.011647222222222224
15687,0.011736111111111116
15688,6.044472222222223
15689,7.351291666666667
15690,14.150511111111108
15691,2.949280555555556
15692,0.015816666666666666
15693,0.013575
15694,0.011269444444444445
15695,0.011369444444444446
15696,0.0116
15697,0.011480555555555553
15698,0.011416666666666667
15699,0.011469444444444445
15700,0.011402777777777779
15701,0.011341666666666663
15702,0.01155
15703,6.866888888888889
15704,0.011324999999999998
15705,0.011577777777777777
15706,0.011697222222222222
15707,0.0117
15708,3.2184416666666666
15709,18.36063611111111
15710,17.665655555555556
15711,0.010977777777777777
15712,0.011197222222222225
15713,0.011341666666666663
15714,0.011288888888888893
15715,0.011444444444444445
15716,0.011647222222222224
15717,0.0115
15718,0.01156111111111111
15719,0.011555555555555555
15720,0.011483333333333332
15721,0.011349999999999999
15722,0.011574999999999998
15723,8.21048888888889
15724,0.011380555555555555
15725,0.011352777777777778
15726,0.011188888888888887
15727,0.01118611111111111
15728,0.01131666666666667
15729,0.011583333333333333
15730,0.011277777777777775
15731,0.011586111111111113
15732,0.011858333333333332
15733,0.012230555555555555
15734,8.191269444444444
15735,0.011349999999999999
15736,0.011463888888888885
15737,12.680538888888888
15738,1.6187527777777775
15739,0.011522222222222222
15740,0.012633333333333331
15741,0.6549361111111112
15742,6.443083333333334
15743,0.011688888888888886
15744,0.01555833333333333
15745,0.015138888888888884
15746,0.013644444444444445
15747,0.011525
15748,0.011522222222222222
15749,0.011708333333333336
15750,0.011447222222222225
15751,0.011511111111111114
15752,0.011311111111111116
15753,0.01158888888888889
15754,0.011519444444444447
15755,0.011505555555555555
15756,0.01166111111111111
15757,0.011527777777777776
15758,5.462172222222223
15759,1.848788888888889
15760,0.011319444444444444
15761,0.011455555555555556
15762,0.01122777777777778
15763,0.011191666666666667
15764,0.011294444444444447
15765,13.24944722222222
15766,0.011569444444444446
15767,7.961008333333334
15768,7.810036111111112
15769,18.131677777777774
15770,12.804344444444444
15771,0.013483333333333332
15772,0.012219444444444446
15773,6.841269444444444
15774,0.012330555555555553
15775,0.011666666666666667
15776,0.011772222222222226
15777,0.011572222222222223
15778,0.011238888888888894
15779,0.011572222222222223
15780,0.012247222222222225
15781,6.536855555555555
15782,0.011411111111111117
15783,0.43338333333333334
15784,15.364505555555557
15785,0.011019444444444443
15786,0.011366666666666669
15787,0.011380555555555555
15788,0.011502777777777777
15789,0.011483333333333332
15790,0.011241666666666667
15791,0.011344444444444445
15792,7.386675
15793,0.6001638888888889
15794,0.011505555555555555
15795,0.01159722222222222
15796,0.011494444444444444
15797,0.011297222222222226
15798,0.011372222222222221
15799,0.011455555555555556
15800,0.011586111111111113
15801,0.01166111111111111
15802,0.011566666666666668
15803,6.474708333333333
15804,0.011536111111111113
15805,0.011625
15806,0.0125
15807,0.011766666666666663
15808,0.011169444444444444
15809,0.011269444444444445
15810,0.01123611111111111
15811,0.011211111111111113
15812,0.011386111111111107
15813,0.011188888888888887
15814,10.639488888888888
15815,7.477647222222222
15816,0.012091666666666667
15817,10.148347222222224
15818,0.015247222222222223
15819,0.015158333333333333
15820,3.926163888888889
15821,3.453261111111111
15822,0.012716666666666664
15823,3.991869444444445
15824,14.212536111111111
15825,0.011247222222222224
15826,1.0374416666666668
15827,6.947030555555555
15828,0.011275
15829,7.208530555555556
15830,0.011444444444444445
15831,6.727766666666667
15832,0.011333333333333336
15833,6.594708333333333
15834,0.01161111111111111
15835,3.1959833333333334
15836,3.3452777777777776
15837,6.827988888888888
15838,0.015572222222222222
15839,6.115327777777778
15840,0.3062805555555556
15841,2.631430555555556
15842,3.9316805555555563
15843,0.011533333333333333
15844,6.332341666666666
15845,0.011891666666666667
15846,6.452213888888889
15847,0.011688888888888886
15848,6.891147222222223
15849,0.011555555555555555
15850,6.45135
15851,0.01158888888888889
15852,8.438852777777777
15853,17.537197222222225
15854,0.011430555555555553
15855,7.0457277777777785
15856,0.011308333333333333
15857,1.408513888888889
15858,4.8460527777777775
15859,0.011405555555555554
15860,0.011405555555555554
15861,0.011330555555555556
15862,0.011391666666666665
15863,0.011363888888888883
15864,0.011344444444444445
15865,0.011494444444444444
15866,0.011552777777777778
15867,5.708522222222222
15868,0.011577777777777777
15869,0.01155
15870,0.011777777777777778
15871,0.011294444444444447
15872,0.011394444444444445
15873,0.011280555555555556
15874,0.011488888888888889
15875,0.012488888888888886
15876,0.011516666666666668
15877,5.584233333333334
15878,0.7221777777777777
15879,0.011472222222222222
15880,0.011333333333333336
15881,4.477861111111111
15882,10.354872222222223
15883,0.011824999999999999
15884,0.012066666666666668
15885,0.0155
15886,0.014483333333333336
15887,0.014911111111111111
15888,0.011758333333333336
15889,0.011477777777777774
15890,0.011694444444444445
15891,0.011638888888888886
15892,0.011794444444444446
15893,0.011730555555555555
15894,6.770933333333334
15895,0.011702777777777774
15896,0.011686111111111116
15897,3.1512944444444453
15898,4.167005555555556
15899,1.0203583333333335
15900,6.2685861111111105
15901,11.474805555555555
15902,13.575752777777783
15903,0.01118611111111111
15904,3.237486111111111
15905,3.4849694444444452
15906,0.011322222222222221
15907,0.011408333333333331
15908,0.011452777777777779
15909,0.011625
15910,0.011636111111111116
15911,6.396191666666667
15912,0.011822222222222225
15913,0.011752777777777775
15914,0.011636111111111116
15915,0.011800000000000001
15916,0.011488888888888889
15917,0.011444444444444445
15918,0.011491666666666664
15919,0.0114
15920,0.011355555555555555
15921,0.011483333333333332
15922,0.011461111111111115
15923,0.011455555555555556
15924,0.011388888888888891
15925,0.012102777777777778
15926,7.350252777777778
15927,3.6607000000000003
15928,3.183730555555556
15929,18.29168333333333
15930,18.19933888888889
15931,6.614925
15932,0.015797222222222223
15933,0.013566666666666664
15934,0.015283333333333336
15935,0.011411111111111117
15936,0.01153888888888889
15937,0.011327777777777775
15938,0.011519444444444447
15939,4.269475
15940,2.6636444444444454
15941,0.011605555555555555
15942,0.011627777777777779
15943,0.011613888888888887
15944,0.011502777777777777
15945,0.011463888888888885
15946,0.011783333333333331
15947,0.011616666666666668
15948,4.997655555555555
15949,10.427188888888892
15950,0.011427777777777775
15951,0.011319444444444444
15952,0.011225
15953,0.01125
15954,0.011419444444444446
15955,0.011180555555555558
15956,0.011425000000000001
15957,0.011569444444444446
15958,2.603372222222222
15959,4.9871944444444445
15960,0.011763888888888893
15961,0.011158333333333333
15962,0.011194444444444444
15963,0.011230555555555558
15964,0.011288888888888893
15965,0.011369444444444446
15966,0.011324999999999998
15967,0.011222222222222224
15968,0.011030555555555557
15969,0.010875
15970,0.011130555555555557
15971,0.011469444444444445
15972,0.011197222222222225
15973,8.546036111111112
15974,2.841825
15975,0.011191666666666667
15976,0.010949999999999998
15977,0.011055555555555556
15978,12.089811111111109
15979,0.011230555555555558
15980,0.011841666666666667
15981,0.011338888888888893
15982,0.011194444444444444
15983,0.01125
15984,0.0114
15985,0.011558333333333335
15986,3.697975
15987,3.8207305555555546
15988,0.011708333333333336
15989,0.011613888888888887
15990,0.01159722222222222
15991,0.011397222222222225
15992,0.011772222222222226
15993,0.011772222222222226
15994,0.011811111111111106
15995,0.011591666666666663
15996,8.90526388888889
15997,18.117152777777775
15998,18.046738888888893
15999,2.0749222222222223
16000,0.011672222222222224
16001,0.011386111111111107
16002,0.011483333333333332
16003,0.011463888888888885
16004,0.01159722222222222
16005,0.01165
16006,0.01155
16007,0.011622222222222225
16008,0.011780555555555555
16009,0.011569444444444446
16010,0.01161111111111111
16011,8.390269444444446
16012,0.011394444444444445
16013,0.0113
16014,0.011563888888888887
16015,0.011422222222222222
16016,0.0111
16017,0.011155555555555556
16018,0.011377777777777775
16019,0.012361111111111111
16020,0.011522222222222222
16021,0.011352777777777778
16022,0.011747222222222221
16023,0.011388888888888891
16024,0.011225
16025,0.011555555555555555
16026,5.6222916666666665
16027,17.928805555555556
16028,4.358252777777778
16029,4.059841666666666
16030,4.862800000000001
16031,0.011280555555555556
16032,0.011430555555555553
16033,0.011191666666666667
16034,0.011425000000000001
16035,0.011422222222222222
16036,0.011544444444444444
16037,0.011577777777777777
16038,6.5071111111111115
16039,0.011569444444444446
16040,0.011569444444444446
16041,0.011402777777777779
16042,0.011352777777777778
16043,0.011552777777777778
16044,0.011402777777777779
16045,0.011430555555555553
16046,14.841394444444445
16047,12.965422222222225
16048,0.011594444444444445
16049,0.011483333333333332
16050,0.011705555555555556
16051,0.011527777777777776
16052,0.011275
16053,0.011497222222222221
16054,0.011658333333333337
16055,0.011719444444444446
16056,0.011772222222222226
16057,0.011805555555555555
16058,0.511925
16059,7.426725000000001
16060,0.011341666666666663
16061,0.011244444444444444
16062,0.011361111111111117
16063,0.011427777777777775
16064,0.011333333333333336
16065,0.011297222222222226
16066,0.011158333333333333
16067,0.011188888888888887
16068,0.011036111111111115
16069,0.011522222222222222
16070,0.011533333333333333
16071,0.011444444444444445
16072,0.011133333333333334
16073,0.011211111111111113
16074,0.011377777777777775
16075,0.011308333333333333
16076,0.011275
16077,0.011191666666666667
16078,0.011144444444444443
16079,8.906730555555555
16080,0.0113
16081,0.011133333333333334
16082,0.011111111111111113
16083,0.011330555555555556
16084,0.011461111111111115
16085,0.011391666666666665
16086,3.0638666666666663
16087,5.601794444444445
16088,0.011519444444444447
16089,7.853041666666667
16090,0.011369444444444446
16091,7.522283333333334
16092,0.01161111111111111
16093,7.137341666666667
16094,0.011541666666666664
16095,7.0188138888888885
16096,0.011452777777777779
16097,0.011541666666666664
16098,6.789102777777778
16099,0.011441666666666664
16100,0.011541666666666664
16101,0.011319444444444444
16102,0.011472222222222222
16103,0.011444444444444445
16104,0.01156111111111111
16105,0.011388888888888891
16106,0.011533333333333333
16107,0.01166111111111111
16108,0.011466666666666667
16109,0.011375
16110,5.752058333333333
16111,0.011261111111111116
16112,0.011238888888888894
16113,0.010919444444444443
16114,0.010933333333333333
16115,0.011211111111111113
16116,0.01158888888888889
16117,0.01156111111111111
16118,0.011349999999999999
16119,0.01105
16120,0.011194444444444444
16121,0.011041666666666667
16122,0.011138888888888886
16123,0.011047222222222222
16124,0.010691666666666665
16125,0.01105
16126,0.011036111111111115
16127,0.011269444444444445
16128,0.0114
16129,0.011311111111111116
16130,0.011366666666666669
16131,0.0114
16132,7.854986111111111
16133,0.011586111111111113
16134,0.011686111111111116
16135,0.01156111111111111
16136,7.442036111111111
16137,0.011577777777777777
16138,7.354263888888889
16139,0.011491666666666664
16140,5.8727888888888895
16141,1.4080666666666666
16142,4.305691666666666
16143,3.113991666666667
16144,0.011241666666666667
16145,6.633075
16146,0.011324999999999998
16147,0.011244444444444444
16148,0.011469444444444445
16149,0.011563888888888887
16150,4.039247222222222
16151,1.5857194444444445
16152,0.011452777777777779
16153,0.011313888888888884
16154,0.011366666666666669
16155,0.011472222222222222
16156,0.01145
16157,0.011216666666666666
16158,6.149327777777778
16159,0.010908333333333334
16160,0.011761111111111108
16161,0.0119
16162,0.011222222222222224
16163,0.011019444444444443
16164,7.030577777777777
16165,0.011819444444444445
16166,0.012613888888888891
16167,1.9147444444444446
16168,4.390216666666665
16169,10.899644444444442
16170,3.4104638888888887
16171,13.762369444444445
16172,0.015347222222222224
16173,7.876327777777777
16174,0.01644722222222222
16175,0.011999999999999999
16176,0.011355555555555555
16177,0.011516666666666668
16178,0.011288888888888893
16179,0.011286111111111108
16180,0.01131666666666667
16181,0.011361111111111117
16182,0.011555555555555555
16183,0.011525
16184,0.011641666666666665
16185,0.011569444444444446
16186,0.011372222222222221
16187,0.011569444444444446
16188,7.131686111111111
16189,7.729316666666667
16190,6.664908333333334
16191,0.011127777777777778
16192,1.2193916666666669
16193,5.188261111111111
16194,0.011294444444444447
16195,0.011613888888888887
16196,0.011388888888888891
16197,0.01195
16198,0.011994444444444446
16199,0.01202777777777778
16200,0.011725
16201,0.011872222222222225
16202,0.011905555555555555
16203,0.011752777777777775
16204,0.011763888888888893
16205,0.011333333333333336
16206,0.011305555555555555
16207,0.011308333333333333
16208,0.011694444444444445
16209,4.942075
16210,2.0440722222222223
16211,0.011183333333333333
16212,0.012052777777777777
16213,2.700738888888889
16214,3.8586027777777776
16215,0.0111
16216,15.864866666666666
16217,17.910333333333334
16218,17.806808333333333
16219,1.4427499999999998
16220,0.011369444444444446
16221,0.011541666666666664
16222,0.011352777777777778
16223,0.011802777777777775
16224,0.011541666666666664
16225,0.011577777777777777
16226,0.011447222222222225
16227,0.011527777777777776
16228,1.4949805555555553
16229,7.521444444444444
16230,0.011461111111111115
16231,8.549163888888888
16232,0.0116
16233,4.346966666666667
16234,3.209033333333333
16235,1.1103111111111112
16236,13.758805555555556
16237,18.362302777777778
16238,7.917719444444444
16239,0.01203611111111111
16240,0.011441666666666664
16241,0.012069444444444445
16242,0.01203611111111111
16243,0.011622222222222225
16244,0.01215
16245,0.011511111111111114
16246,0.012116666666666668
16247,0.011905555555555555
16248,0.011802777777777775
16249,4.607955555555556
16250,2.379311111111111
16251,0.01202777777777778
16252,0.01169166666666667
16253,0.011713888888888893
16254,0.012191666666666663
16255,0.011763888888888893
16256,0.011669444444444446
16257,0.011983333333333335
16258,0.011644444444444445
16259,0.011975
16260,0.012108333333333332
16261,0.012030555555555555
16262,7.549997222222222
16263,0.011263888888888886
16264,0.011816666666666663
16265,4.648613888888889
16266,18.29576111111111
16267,9.878163888888889
16268,0.01573888888888889
16269,0.014608333333333333
16270,0.013997222222222222
16271,0.01122777777777778
16272,0.011291666666666669
16273,0.011366666666666669
16274,0.011516666666666668
16275,0.011636111111111116
16276,0.012172222222222221
16277,0.01198611111111111
16278,0.011955555555555554
16279,7.355144444444445
16280,0.011666666666666667
16281,0.011813888888888891
16282,0.011819444444444445
16283,0.011641666666666665
16284,7.2282166666666665
16285,18.37965833333333
16286,6.196955555555555
16287,0.011944444444444445
16288,0.011694444444444445
16289,0.011658333333333337
16290,0.011636111111111116
16291,4.673172222222222
16292,4.018683333333334
16293,0.011772222222222226
16294,0.011852777777777775
16295,0.011966666666666664
16296,0.011711111111111108
16297,0.01203611111111111
16298,0.011875
16299,0.011836111111111117
16300,0.011780555555555555
16301,0.011647222222222224
16302,0.011633333333333332
16303,0.01169166666666667
16304,7.700655555555556
16305,0.011436111111111107
16306,0.011680555555555555
16307,0.011455555555555556
16308,0.011338888888888893
16309,0.011127777777777778
16310,0.011155555555555556
16311,0.011486111111111107
16312,2.4780055555555554
16313,17.70713055555556
16314,17.833669444444446
16315,5.62198888888889
16316,0.011802777777777775
16317,0.011288888888888893
16318,0.011308333333333333
16319,0.011208333333333332
16320,0.011461111111111115
16321,0.0116
16322,0.011530555555555554
16323,2.875041666666667
16324,5.578944444444445
16325,0.011725
16326,8.310547222222223
16327,0.011794444444444446
16328,37.902749999999514
16329,3.0701666666666663
16330,31.53438888888889
16331,40.65733333333333
16332,10.05375
16333,183.23772222222223
16334,183.95719444444444
16335,59.565583333333336
16336,0.11744444444444445
16337,0.11574999999999999
16338,0.1153888888888889
16339,0.11705555555555555
16340,0.11727777777777779
16341,0.11922222222222222
16342,0.11947222222222223
16343,0.11563888888888886
16344,74.41497222222222
16345,0.11838888888888884
16346,0.11911111111111107
16347,0.11830555555555555
16348,0.11672222222222225
16349,0.11750000000000001
16350,0.11661111111111111
16351,0.11499999999999999
16352,0.11497222222222221
16353,0.11436111111111107
16354,0.11780555555555555
16355,0.11525
16356,0.11572222222222223
16357,0.11513888888888885
16358,64.27188888888888
16359,4.784611111111111
16360,104.64469444444444
16361,80.08141666666667
16362,88.27427777777778
16363,0.16852777777777775
16364,0.13525
16365,0.1609722222222222
16366,0.11897222222222223
16367,0.11583333333333333
16368,0.11619444444444446
16369,0.11633333333333333
16370,0.11605555555555555
16371,0.11741666666666668
16372,0.11725
16373,0.11822222222222226
16374,0.11750000000000001
16375,0.11505555555555555
16376,0.11461111111111114
16377,67.46480555555556
16378,0.11841666666666667
16379,0.11661111111111111
16380,0.11630555555555554
16381,109.79441666666668
16382,181.86391666666663
16383,40.15327777777778
16384,0.11591666666666664
16385,0.11663888888888893
16386,0.116
16387,0.11491666666666664
16388,0.11536111111111114
16389,0.11483333333333333
16390,0.11627777777777777
16391,0.11580555555555554
16392,0.11516666666666667
16393,82.66713888888889
16394,0.11727777777777779
16395,0.11930555555555555
16396,0.11661111111111111
16397,0.11730555555555554
16398,0.11441666666666664
16399,0.11447222222222225
16400,0.11555555555555555
16401,0.11377777777777776
16402,0.11502777777777776
16403,0.11636111111111115
16404,0.11483333333333333
16405,0.11397222222222225
16406,0.1158888888888889
16407,0.11408333333333331
16408,0.11480555555555554
16409,0.1123611111111111
16410,68.6138611111111
16411,15.586055555555555
16412,145.49875
16413,68.07763888888888
16414,0.12
16415,96.72144444444444
16416,0.11324999999999999
16417,75.8446388888889
16418,0.11461111111111114
16419,55.61552777777777
16420,19.88
16421,24.96777777777777
16422,45.44730555555556
16423,2.655805555555556
16424,67.49102777777777
16425,0.11358333333333331
16426,66.89363888888889
16427,0.11466666666666667
16428,65.92552777777779
16429,0.11966666666666664
16430,139.7111111111111
16431,146.96852777777778
16432,0.16144444444444447
16433,0.15194444444444447
16434,67.81666666666666
16435,0.13216666666666668
16436,0.11708333333333336
16437,0.11800000000000001
16438,0.13308333333333336
16439,0.11819444444444445
16440,0.11802777777777775
16441,0.12166666666666669
16442,0.11705555555555555
16443,0.12027777777777779
16444,0.11624999999999999
16445,64.39066666666666
16446,0.11275
16447,0.11238888888888893
16448,0.11427777777777776
16449,0.11438888888888891
16450,118.50391666666667
16451,86.64794444444445
16452,0.11055555555555556
16453,0.11130555555555557
16454,73.4168611111111
16455,0.11177777777777778
16456,56.52311111111111
16457,19.222694444444443
16458,111.74077777777778
16459,70.89841666666666
16460,0.11863888888888892
16461,75.76213888888888
16462,0.11836111111111117
16463,70.12252777777778
16464,0.11416666666666667
16465,64.7803611111111
16466,0.11399999999999999
16467,64.22313888888888
16468,0.11472222222222223
16469,45.68280555555556
16470,20.81625
16471,11.288888888888888
16472,52.94269444444445
16473,0.11530555555555554
16474,65.76883333333333
16475,0.11377777777777776
16476,63.90863888888889
16477,0.11563888888888886
16478,67.14986111111111
16479,0.11125
16480,67.10666666666667
16481,0.11219444444444443
16482,0.11336111111111108
16483,134.15558333333334
16484,48.871472222222216
16485,0.11455555555555555
16486,0.11555555555555555
16487,0.11597222222222221
16488,0.12102777777777778
16489,79.92252777777777
16490,28.243750000000002
16491,47.64722222222222
16492,0.16319444444444445
16493,0.11933333333333336
16494,49.438138888888886
16495,8.2465
16496,0.11399999999999999
16497,0.11661111111111111
16498,0.12452777777777779
16499,61.104083333333335
16500,0.1153888888888889
16501,0.11738888888888883
16502,0.1116388888888889
16503,15.380416666666665
16504,78.36047222222223
16505,175.87183333333334
16506,8.504249999999999
16507,0.11525
16508,0.11980555555555555
16509,0.116
16510,0.11466666666666667
16511,0.11213888888888886
16512,0.11344444444444444
16513,0.11344444444444444
16514,0.7391388888888889
16515,63.72644444444444
16516,0.11513888888888885
16517,0.11491666666666664
16518,0.11608333333333336
16519,68.6921111111111
16520,0.11497222222222221
16521,70.67361111111111
16522,0.11413888888888885
16523,47.277944444444444
16524,134.40352777777778
16525,160.16611111111112
16526,26.478722222222224
16527,21.36930555555556
16528,47.68744444444444
16529,0.16705555555555557
16530,63.20852777777778
16531,0.11230555555555558
16532,0.11222222222222224
16533,0.11249999999999999
16534,0.11333333333333337
16535,0.11802777777777775
16536,0.11805555555555555
16537,0.11711111111111108
16538,0.11530555555555554
16539,0.11647222222222224
16540,58.177305555555556
16541,0.11638888888888886
16542,0.11780555555555555
16543,0.11619444444444446
16544,0.11352777777777778
16545,0.11272222222222222
16546,0.11255555555555556
16547,0.12227777777777775
16548,0.12075
16549,0.11075
16550,0.11361111111111116
16551,8.908416666666668
16552,51.98436111111111
16553,0.11430555555555554
16554,0.11574999999999999
16555,129.8143888888889
16556,2.8902222222222216
16557,0.1292222222222222
16558,0.17266666666666666
16559,0.13730555555555554
16560,0.14975
16561,65.65941666666667
16562,0.11594444444444445
16563,0.11772222222222226
16564,0.11891666666666667
16565,0.11863888888888892
16566,0.11513888888888885
16567,0.1158888888888889
16568,0.11511111111111114
16569,0.11572222222222223
16570,2.9570833333333333
16571,62.15991666666667
16572,81.496
16573,182.46127777777775
16574,19.181555555555555
16575,0.11302777777777778
16576,0.11691666666666668
16577,0.11641666666666664
16578,0.11358333333333331
16579,0.11461111111111114
16580,63.533722222222224
16581,0.11741666666666668
16582,0.11777777777777779
16583,0.11819444444444445
16584,0.11763888888888893
16585,0.11852777777777775
16586,0.11780555555555555
16587,0.11647222222222224
16588,0.11566666666666667
16589,0.11258333333333333
16590,0.11597222222222221
16591,0.11358333333333331
16592,0.11438888888888891
16593,0.11411111111111116
16594,78.83558333333333
16595,0.11452777777777778
16596,0.11922222222222222
16597,0.11477777777777776
16598,0.1086111111111111
16599,0.11133333333333334
16600,0.11286111111111108
16601,60.89469444444444
16602,177.74613888888888
16603,0.11436111111111107
16604,0.11483333333333333
16605,0.12733333333333333
16606,0.1685
16607,0.13786111111111107
16608,0.15411111111111117
16609,0.117
16610,0.1155
16611,0.12008333333333332
16612,70.31897222222221
16613,0.11780555555555555
16614,0.11641666666666664
