,0,,
13691,0.011580556,,
13692,0.011758333,,
13693,0.0114,,
13694,0.011436111,,
13695,0.011277778,,
13696,0.011141667,,
13697,0.011141667,,
13698,1.475888889,,
13699,12.38308333,,
13700,0.011011111,,
13701,0.011077778,,
13702,0.01115,,
13703,0.010869444,,
13704,0.010775,,
13705,0.010666667,,
13706,8.026852778,,
13707,0.010802778,,
13708,0.012088889,,
13709,0.011413889,,
13710,0.011022222,,
13711,0.010894444,,
13712,0.011075,,
13713,0.010836111,,
13714,0.011175,,
13715,0.011197222,,
13716,5.739527778,,
13717,1.315608333,,
13718,0.011705556,,
13719,0.011822222,,
13720,0.012002778,,
13721,0.012058333,,
13722,0.011963889,,
13723,0.011836111,,
13724,0.011761111,,
13725,0.012052778,,
13726,0.01185,,
13727,0.011747222,,
13728,0.014577778,,
13729,0.0137,,
13730,0.015094444,,
13731,0.011827778,,
13732,0.011697222,,
13733,0.011797222,,
13734,0.011694444,,
13735,0.011683333,,
13736,0.011825,,
13737,0.011761111,,
13738,0.012061111,,
13739,0.01195,,
13740,0.011827778,,
13741,0.011847222,,
13742,14.95580833,,
13743,0.011836111,,
13744,0.011461111,,
13745,0.011486111,,
13746,0.011566667,,
13747,0.011475,,
13748,0.011477778,,
13749,0.011938889,,
13750,0.011897222,,
13751,7.968558333,,
13752,0.011752778,,
13753,0.011675,,
13754,6.974380556,,
13755,0.401547222,,
13756,0.011127778,,
13757,0.011238889,,
13758,0.011138889,,
13759,0.011094444,,
13760,0.011188889,,
13761,0.011458333,,
13762,9.766836111,,
13763,9.540380556,,
13764,5.753166667,,
13765,1.995330556,,
13766,0.011322222,,
13767,6.753708333,,
13768,0.011252778,,
13769,0.434652778,,
13770,9.817797222,,
13771,0.011613889,,
13772,6.788791667,,
13773,7.4039,,
13774,0.053519444,,
13775,0.014738889,,
13776,6.312622222,,
13777,0.011852778,,
13778,6.430225,,
13779,0.011805556,,
13780,0.012005556,,
13781,6.195375,,
13782,0.012055556,,
13783,6.137091667,,
13784,0.012066667,,
13785,2.446708333,,
13786,3.721038889,,
13787,0.012280556,,
13788,5.999108333,,
13789,0.011794444,,
13790,6.008361111,,
13791,7.171063889,,
13792,0.013552778,,
13793,0.011663889,,
13794,7.424605556,,
13795,0.011538889,,
13796,0.011144444,,
13797,1.927794444,,
13798,6.535180556,,
13799,0.011047222,,
13800,0.010958333,,
13801,0.010691667,,
13802,0.010616667,,
13803,0.010955556,,
13804,0.010880556,,
13805,0.010813889,,
13806,0.010888889,,
13807,0.010597222,,
13808,0.010611111,,
13809,0.010625,,
13810,0.010702778,,
13811,0.010580556,,
13812,0.010555556,,
13813,0.010661111,,
13814,0.010686111,,
13815,0.010913889,,
13816,0.011202778,,
13817,0.011341667,,
13818,0.011136111,,
13819,0.011230556,,
13820,0.011208333,,
13821,0.01125,,
13822,0.011133333,,
13823,6.688869444,,
13824,0.011625,,
13825,0.011652778,,
13826,0.01175,,
13827,0.011855556,,
13828,0.011905556,,
13829,0.011880556,,
13830,0.011908333,,
13831,0.012011111,,
13832,0.012,,
13833,0.012219444,,
13834,0.012094444,,
13835,0.011961111,,
13836,0.011733333,,
13837,0.011491667,,
13838,4.265236111,,
13839,3.634191667,,
13840,0.011258333,,
13841,0.011369444,,
13842,0.011769444,,
13843,0.011283333,,
13844,6.427369444,,
13845,0.011083333,,
13846,0.011016667,,
13847,0.011105556,,
13848,0.011155556,,
13849,0.011436111,,
13850,0.010994444,,
13851,0.010886111,,
13852,0.010744444,,
13853,0.010822222,,
13854,0.010969444,,
13855,0.010780556,,
13856,0.011647222,,
13857,0.011230556,,
13858,6.006258333,,
13859,0.770944444,,
13860,0.012919444,,
13861,0.011672222,,
13862,0.011116667,,
13863,0.011988889,,
13864,0.011852778,,
13865,0.011944444,,
13866,0.012119444,,
13867,0.011983333,,
13868,0.011858333,,
13869,0.011983333,,
13870,0.012111111,,
13871,0.012191667,,
13872,0.012069444,,
13873,1.013213889,,
13874,6.068847222,,
13875,0.012822222,,
13876,0.011747222,,
13877,0.011733333,,
13878,0.011844444,,
13879,0.011880556,,
13880,0.01175,,
13881,0.011744444,,
13882,0.011580556,,
13883,0.012075,,
13884,0.011819444,,
13885,8.683422222,,
13886,0.011683333,,
13887,11.35011667,,
13888,0.011475,,
13889,0.011755556,,
13890,0.011816667,,
13891,0.011583333,,
13892,0.011694444,,
13893,0.011861111,,
13894,0.011911111,,
13895,0.012166667,,
13896,0.0121,,
13897,0.011955556,,
13898,0.011872222,,
13899,0.011844444,,
13900,0.011711111,,
13901,0.011641667,,
13902,0.011588889,,
13903,0.011658333,,
13904,0.011613889,,
13905,7.492769444,,
13906,0.011325,,
13907,0.011427778,,
13908,0.011811111,,
13909,0.012441667,,
13910,0.011722222,,
13911,0.011486111,,
13912,0.011816667,,
13913,7.569086111,,
13914,0.896477778,,
13915,5.47395,,
13916,0.011605556,,
13917,0.011838889,,
13918,0.011816667,,
13919,0.011969444,,
13920,0.011658333,,
13921,0.011811111,,
13922,0.012002778,,
13923,0.011963889,,
13924,0.012058333,,
13925,0.012233333,,
13926,0.012158333,,
13927,0.011944444,,
13928,0.011866667,,
13929,0.011825,,
13930,0.011983333,,
13931,0.011825,,
13932,11.32725,,
13933,7.763786111,,
13934,0.013516667,,
13935,0.014944444,,
13936,0.011902778,,
13937,0.011591667,,
13938,0.011619444,,
13939,0.011683333,,
13940,0.011488889,,
13941,0.011544444,,
13942,0.011508333,,
13943,0.011533333,,
13944,0.011675,,
13945,0.011602778,,
13946,0.011594444,,
13947,0.011422222,,
13948,0.011466667,,
13949,0.011375,,
13950,8.550941667,,
13951,0.011661111,,
13952,0.011511111,,
13953,0.011394444,,
13954,0.011463889,,
13955,0.011930556,,
13956,0.011691667,,
13957,0.011575,,
13958,0.011775,,
13959,8.326841667,,
13960,0.011575,,
13961,0.011552778,,
13962,0.011666667,,
13963,7.912791667,,
13964,0.0117,,
13965,2.245458333,,
13966,4.132227778,,
13967,0.016552778,,
13968,6.182586111,,
13969,0.011705556,,
13970,3.294616667,,
13971,3.238263889,,
13972,0.012188889,,
13973,6.404825,,
13974,0.011991667,,
13975,5.927227778,,
13976,0.012022222,,
13977,0.012047222,,
13978,6.366041667,,
13979,7.648922222,,
13980,11.63641389,,
13981,0.286052778,,
13982,3.412077778,,
13983,2.733263889,,
13984,0.011661111,,
13985,0.011647222,,
13986,0.011636111,,
13987,0.011808333,,
13988,0.011677778,,
13989,0.011905556,,
13990,5.723161111,,
13991,0.011463889,,
13992,0.011566667,,
13993,0.011441667,,
13994,0.011569444,,
13995,0.011513889,,
13996,0.011338889,,
13997,0.011369444,,
13998,0.011319444,,
13999,0.011194444,,
14000,0.011141667,,
14001,0.011225,,
14002,0.717730556,,
14003,7.524375,,
14004,0.012144444,,
14005,0.0113,,
14006,6.844811111,,
14007,0.011688889,,
14008,6.327433333,,
14009,0.011605556,,
14010,2.213011111,,
14011,4.110327778,,
14012,0.011469444,,
14013,6.186011111,,
14014,0.011925,,
14015,2.292863889,,
14016,3.537397222,,
14017,0.011738889,,
14018,6.014930556,,
14019,0.012141667,,
14020,6.002072222,,
14021,0.425930556,,
14022,0.012,,
14023,6.067902778,,
14024,0.01185,,
14025,6.536358333,,
14026,0.011958333,,
14027,2.274077778,,
14028,3.794458333,,
14029,10.16056111,,
14030,5.460772222,,
14031,0.737377778,,
14032,0.011688889,,
14033,5.504552778,,
14034,0.011422222,,
14035,0.011563889,,
14036,0.0118,,
14037,0.011741667,,
14038,0.011525,,
14039,0.011666667,,
14040,0.01175,,
14041,0.011897222,,
14042,0.011805556,,
14043,0.011747222,,
14044,0.011544444,,
14045,0.011261111,,
14046,0.011327778,,
14047,0.011402778,,
14048,0.011269444,,
14049,0.011175,,
14050,0.01145,,
14051,0.011480556,,
14052,0.011758333,,
14053,0.014527778,,
14054,0.014847222,,
14055,0.014080556,,
14056,0.011791667,,
14057,13.85721111,,
14058,2.456113889,,
14059,0.011461111,,
14060,0.011502778,,
14061,0.011686111,,
14062,0.011838889,,
14063,0.011991667,,
14064,0.011902778,,
14065,0.014402778,,
14066,0.015944444,,
14067,0.012844444,,
14068,6.881980556,,
14069,0.012016667,,
14070,0.011786111,,
14071,0.011977778,,
14072,0.012052778,,
14073,0.012072222,,
14074,0.011813889,,
14075,0.011875,,
14076,6.915102778,,
14077,0.011727778,,
14078,2.812138889,,
14079,4.446563889,,
14080,8.698022222,,
14081,0.012205556,,
14082,0.012138889,,
14083,0.012186111,,
14084,0.012069444,,
14085,0.012063889,,
14086,0.011891667,,
14087,0.011825,,
14088,0.011525,,
14089,5.726119444,,
14090,0.012375,,
14091,0.011252778,,
14092,0.012,,
14093,0.011758333,,
14094,0.011394444,,
14095,0.011422222,,
14096,0.011405556,,
14097,0.011555556,,
14098,0.011747222,,
14099,0.011583333,,
14100,0.011288889,,
14101,3.135122222,,
14102,11.19255833,,
14103,6.739152778,,
14104,0.011277778,,
14105,0.011508333,,
14106,3.928591667,,
14107,3.792536111,,
14108,0.015613889,,
14109,0.013719444,,
14110,0.011744444,,
14111,0.011752778,,
14112,0.012052778,,
14113,0.012069444,,
14114,0.011969444,,
14115,0.012327778,,
14116,0.012638889,,
14117,0.012388889,,
14118,0.012216667,,
14119,0.012263889,,
14120,7.090747222,,
14121,0.012477778,,
14122,2.029875,,
14123,5.227152778,,
14124,0.012244444,,
14125,6.412205556,,
14126,0.012058333,,
14127,0.481172222,,
14128,5.932161111,,
14129,0.011561111,,
14130,5.062483333,,
14131,4.108508333,,
14132,12.11726111,,
14133,0.011516667,,
14134,0.01155,,
14135,0.011516667,,
14136,0.01135,,
14137,0.011372222,,
14138,0.011269444,,
14139,0.011194444,,
14140,0.011011111,,
14141,0.010986111,,
14142,0.010897222,,
14143,0.010877778,,
14144,0.010866667,,
14145,0.010958333,,
14146,0.010844444,,
14147,6.965316667,,
14148,0.011111111,,
14149,0.011127778,,
14150,0.01155,,
14151,0.011541667,,
14152,0.011341667,,
14153,0.011677778,,
14154,0.011713889,,
14155,0.011891667,,
14156,0.014688889,,
14157,0.014994444,,
14158,0.014241667,,
14159,0.012030556,,
14160,7.129116667,,
14161,0.011969444,,
14162,0.012602778,,
14163,0.012391667,,
14164,0.012522222,,
14165,0.012608333,,
14166,0.012313889,,
14167,0.012544444,,
14168,0.012436111,,
14169,4.475625,,
14170,2.695697222,,
14171,0.01255,,
14172,7.249661111,,
14173,7.435247222,,
14174,4.362688889,,
14175,1.971241667,,
14176,0.011463889,,
14177,0.011294444,,
14178,0.011258333,,
14179,0.011430556,,
14180,4.268988889,,
14181,1.257402778,,
14182,0.011275,,
14183,0.011355556,,
14184,0.011472222,,
14185,0.011497222,,
14186,0.011266667,,
14187,0.010994444,,
14188,0.010972222,,
14189,0.01085,,
14190,0.010986111,,
14191,0.011088889,,
14192,0.011297222,,
14193,6.613972222,,
14194,0.011519444,,
14195,0.011622222,,
14196,0.012105556,,
14197,0.011694444,,
14198,0.011261111,,
14199,0.011530556,,
14200,0.011163889,,
14201,8.194966667,,
14202,0.010988889,,
14203,0.011027778,,
14204,0.011444444,,
14205,2.986741667,,
14206,16.62508889,,
14207,0.013533333,,
14208,0.015925,,
14209,0.011622222,,
14210,0.011533333,,
14211,0.011663889,,
14212,0.011869444,,
14213,0.011963889,,
14214,0.011591667,,
14215,0.011530556,,
14216,0.011572222,,
14217,7.647166667,,
14218,0.011577778,,
14219,3.670997222,,
14220,3.829722222,,
14221,11.02138611,,
14222,0.144844444,,
14223,6.567122222,,
14224,0.011552778,,
14225,0.011502778,,
14226,0.011752778,,
14227,3.354425,,
14228,2.188427778,,
14229,0.011411111,,
14230,0.011333333,,
14231,0.011375,,
14232,0.011483333,,
14233,0.011369444,,
14234,0.011322222,,
14235,0.011188889,,
14236,0.011208333,,
14237,0.011311111,,
14238,0.011272222,,
14239,0.011127778,,
14240,0.011152778,,
14241,0.011477778,,
14242,0.011405556,,
14243,0.011713889,,
14244,0.011708333,,
14245,0.012236111,,
14246,0.011652778,,
14247,6.381466667,,
14248,0.011241667,,
14249,7.723775,,
14250,9.803027778,,
14251,0.013858333,,
14252,0.016255556,,
14253,0.011869444,,
14254,0.011369444,,
14255,0.011458333,,
14256,0.011741667,,
14257,0.011452778,,
14258,0.011469444,,
14259,0.011547222,,
14260,0.011533333,,
14261,0.011461111,,
14262,1.771183333,,
14263,6.105322222,,
14264,0.0116,,
14265,0.011655556,,
14266,0.011797222,,
14267,0.011638889,,
14268,7.464877778,,
14269,4.613413889,,
14270,5.872522222,,
14271,0.011152778,,
14272,3.048858333,,
14273,3.4055,,
14274,0.011377778,,
14275,0.011283333,,
14276,0.01155,,
14277,0.011497222,,
14278,0.011533333,,
14279,0.011297222,,
14280,0.010952778,,
14281,0.011116667,,
14282,0.011180556,,
14283,0.010983333,,
14284,0.011341667,,
14285,0.011294444,,
14286,0.011261111,,
14287,0.011119444,,
14288,0.011063889,,
14289,0.010988889,,
14290,0.011333333,,
14291,0.011369444,,
14292,0.011491667,,
14293,0.011341667,,
14294,5.474919444,,
14295,1.854716667,,
14296,0.011141667,,
14297,0.010966667,,
14298,7.452708333,,
14299,6.431094444,,
14300,0.011469444,,
14301,0.011372222,,
14302,0.011030556,,
14303,0.011286111,,
14304,0.011144444,,
14305,0.011438889,,
14306,0.011355556,,
14307,0.011452778,,
14308,0.011433333,,
14309,0.011825,,
14310,0.011905556,,
14311,0.011988889,,
14312,0.011625,,
14313,0.011644444,,
14314,7.775652778,,
14315,0.113316667,,
14316,18.34121111,,
14317,2.265416667,,
14318,0.016152778,,
14319,7.256905556,,
14320,0.011447222,,
14321,0.011105556,,
14322,0.011233333,,
14323,0.011152778,,
14324,0.011175,,
14325,0.011308333,,
14326,0.337386111,,
14327,5.875236111,,
14328,0.010991667,,
14329,0.010975,,
14330,0.010975,,
14331,0.010927778,,
14332,0.010819444,,
14333,0.0107,,
14334,0.010775,,
14335,0.010813889,,
14336,0.010605556,,
14337,0.010436111,,
14338,0.010383333,,
14339,0.010647222,,
14340,0.010405556,,
14341,0.010458333,,
14342,0.010533333,,
14343,0.010536111,,
14344,0.011002778,,
14345,0.010888889,,
14346,0.011105556,,
14347,0.013322222,,
14348,0.012722222,,
14349,0.014366667,,
14350,0.011263889,,
14351,7.475755556,,
14352,0.011411111,,
14353,0.011461111,,
14354,0.011522222,,
14355,0.011686111,,
14356,0.011522222,,
14357,0.011563889,,
14358,0.011686111,,
14359,0.011688889,,
14360,0.011633333,,
14361,0.011680556,,
14362,0.011394444,,
14363,1.316019444,,
14364,5.602069444,,
14365,0.011755556,,
14366,0.011302778,,
14367,0.011186111,,
14368,0.011122222,,
14369,0.011155556,,
14370,0.011016667,,
14371,0.01115,,
14372,0.011005556,,
14373,6.937986111,,
14374,0.010805556,,
14375,0.010761111,,
14376,0.010613889,,
14377,0.010658333,,
14378,0.010691667,,
14379,0.010794444,,
14380,0.010702778,,
14381,0.010730556,,
14382,0.0106,,
14383,0.010636111,,
14384,0.010780556,,
14385,0.010925,,
14386,0.010825,,
14387,0.010838889,,
14388,0.011886111,,
14389,0.011636111,,
14390,0.011355556,,
14391,0.0114,,
14392,0.011388889,,
14393,0.011116667,,
14394,0.011344444,,
14395,0.011444444,,
14396,0.011402778,,
14397,0.0111,,
14398,0.0113,,
14399,0.011466667,,
14400,0.011638889,,
14401,0.011633333,,
14402,0.011472222,,
14403,7.438275,,
14404,1.233427778,,
14405,0.011641667,,
14406,0.011477778,,
14407,0.011408333,,
14408,0.011441667,,
14409,0.011397222,,
14410,0.011316667,,
14411,0.011252778,,
14412,0.011625,,
14413,0.011736111,,
14414,0.011372222,,
14415,0.011819444,,
14416,8.872944444,,
14417,0.013477778,,
14418,0.016972222,,
14419,0.011652778,,
14420,3.176966667,,
14421,4.716688889,,
14422,0.011586111,,
14423,0.011316667,,
14424,0.011666667,,
14425,0.012036111,,
14426,0.011155556,,
14427,0.010863889,,
14428,0.012133333,,
14429,0.011041667,,
14430,0.011194444,,
14431,0.010963889,,
14432,0.010966667,,
14433,13.48306944,,
14434,0.011136111,,
14435,0.011058333,,
14436,0.011191667,,
14437,0.011333333,,
14438,0.013286111,,
14439,0.011527778,,
14440,0.011338889,,
14441,0.011488889,,
14442,0.01145,,
14443,0.011691667,,
14444,0.011761111,,
14445,0.011772222,,
14446,0.011691667,,
14447,0.011575,,
14448,0.011727778,,
14449,0.011525,,
14450,7.273283333,,
14451,0.240658333,,
14452,0.01175,,
14453,0.011688889,,
14454,0.011691667,,
14455,1.574686111,,
14456,6.079511111,,
14457,0.011791667,,
14458,7.005238889,,
14459,0.011644444,,
14460,5.797591667,,
14461,0.587111111,,
14462,0.011455556,,
14463,6.508355556,,
14464,0.011333333,,
14465,0.012180556,,
14466,0.012166667,,
14467,8.338997222,,
14468,0.011255556,,
14469,0.011361111,,
14470,0.011666667,,
14471,0.011630556,,
14472,0.011694444,,
14473,0.011675,,
14474,0.0117,,
14475,0.011727778,,
14476,0.011666667,,
14477,0.01165,,
14478,0.011577778,,
14479,0.011630556,,
14480,0.011577778,,
14481,0.011733333,,
14482,6.649052778,,
14483,0.011391667,,
14484,0.011769444,,
14485,11.12304167,,
14486,0.011886111,,
14487,0.011463889,,
14488,0.01185,,
14489,8.437502778,,
14490,0.014886111,,
14491,0.014919444,,
14492,7.604794444,,
14493,4.492833333,,
14494,0.011730556,,
14495,0.011594444,,
14496,0.011666667,,
14497,0.011652778,,
14498,0.011669444,,
14499,0.011719444,,
14500,0.011833333,,
14501,3.990688889,,
14502,3.418669444,,
14503,0.011772222,,
14504,7.163716667,,
14505,0.011597222,,
14506,7.016563889,,
14507,0.011369444,,
14508,7.300244444,,
14509,13.99051111,,
14510,0.011452778,,
14511,6.735744444,,
14512,0.011519444,,
14513,0.011588889,,
14514,0.011263889,,
14515,0.011719444,,
14516,0.01145,,
14517,0.011708333,,
14518,0.01155,,
14519,0.011397222,,
14520,0.011397222,,
14521,5.131247222,,
14522,0.634677778,,
14523,0.011311111,,
14524,0.010983333,,
14525,0.011127778,,
14526,0.011202778,,
14527,0.011138889,,
14528,0.011297222,,
14529,0.011063889,,
14530,0.011002778,,
14531,0.01115,,
14532,0.011583333,,
14533,0.011786111,,
14534,0.011366667,,
14535,0.011344444,,
14536,0.011,,
14537,0.01105,,
14538,0.011094444,,
14539,0.011088889,,
14540,0.011141667,,
14541,0.011613889,,
14542,0.011675,,
14543,0.011633333,,
14544,0.011711111,,
14545,8.362847222,,
14546,0.012033333,,
14547,0.012133333,,
14548,7.506727778,,
14549,0.011941667,,
14550,7.139522222,,
14551,0.011888889,,
14552,3.936258333,,
14553,3.010766667,,
14554,0.011694444,,
14555,6.293797222,,
14556,4.673555556,,
14557,7.924355556,,
14558,0.011725,,
14559,6.849788889,,
14560,0.011552778,,
14561,0.011563889,,
14562,0.011702778,,
14563,6.037175,,
14564,6.836744444,,
14565,3.921677778,,
14566,0.011480556,,
14567,0.011452778,,
14568,0.011594444,,
14569,0.011672222,,
14570,0.011694444,,
14571,0.011552778,,
14572,0.011563889,,
14573,0.011405556,,
14574,0.011447222,,
14575,0.011519444,,
14576,0.011669444,,
14577,0.011722222,,
14578,0.011622222,,
14579,0.011702778,,
14580,0.011716667,,
14581,0.012519444,,
14582,3.291713889,,
14583,3.312961111,,
14584,0.011544444,,
14585,0.011788889,,
14586,0.011519444,,
14587,0.012136111,,
14588,2.460719444,,
14589,15.51938333,,
14590,0.014386111,,
14591,0.011705556,,
14592,0.011861111,,
14593,0.011922222,,
14594,0.011952778,,
14595,0.012033333,,
14596,0.011794444,,
14597,0.011702778,,
14598,0.011875,,
14599,0.011863889,,
14600,0.011841667,,
14601,0.011741667,,
14602,0.011605556,,
14603,3.992497222,,
14604,4.522619444,,
14605,10.95724444,,
14606,10.30929444,,
14607,0.011847222,,
14608,3.313852778,,
14609,3.797177778,,
14610,14.53641667,,
14611,7.884291667,,
14612,0.011913889,,
14613,0.011491667,,
14614,0.011658333,,
14615,0.011488889,,
14616,0.011625,,
14617,0.011688889,,
14618,0.011772222,,
14619,0.011788889,,
14620,0.011444444,,
14621,0.011680556,,
14622,0.011672222,,
14623,0.011622222,,
14624,0.011477778,,
14625,0.011533333,,
14626,0.011655556,,
14627,0.011391667,,
14628,6.868286111,,
14629,0.011572222,,
14630,0.01135,,
14631,0.011191667,,
14632,0.01145,,
14633,0.011452778,,
14634,0.011361111,,
14635,0.011561111,,
14636,0.011530556,,
14637,0.0116,,
14638,0.011544444,,
14639,0.012452778,,
14640,0.011872222,,
14641,7.603958333,,
14642,0.011961111,,
14643,5.857569444,,
14644,1.757080556,,
14645,0.651155556,,
14646,6.614105556,,
14647,0.011836111,,
14648,6.936486111,,
14649,0.01175,,
14650,6.837597222,,
14651,0.011638889,,
14652,4.447394444,,
14653,15.21628611,,
14654,5.159158333,,
14655,1.382255556,,
14656,0.011486111,,
14657,0.011752778,,
14658,0.011783333,,
14659,0.011641667,,
14660,5.942308333,,
14661,0.011438889,,
14662,0.011519444,,
14663,0.011536111,,
14664,0.011725,,
14665,0.01165,,
14666,0.011405556,,
14667,0.011622222,,
14668,0.011786111,,
14669,0.011544444,,
14670,0.011611111,,
14671,0.011644444,,
14672,0.011461111,,
14673,0.011413889,,
14674,0.011477778,,
14675,0.011702778,,
14676,0.011686111,,
14677,0.011372222,,
14678,0.011327778,,
14679,0.011411111,,
14680,0.012344444,,
14681,0.012077778,,
14682,0.011752778,,
14683,7.003827778,,
14684,0.011511111,,
14685,0.011705556,,
14686,0.011497222,,
14687,0.014944444,,
14688,0.013658333,,
14689,0.015733333,,
14690,0.011713889,,
14691,4.487611111,,
14692,2.679747222,,
14693,0.011763889,,
14694,7.099688889,,
14695,0.011808333,,
14696,6.846108333,,
14697,0.011813889,,
14698,4.973091667,,
14699,1.506205556,,
14700,9.558655556,,
14701,9.382436111,,
14702,0.011533333,,
14703,7.004097222,,
14704,0.011375,,
14705,0.011411111,,
14706,0.011383333,,
14707,0.011572222,,
14708,0.011747222,,
14709,0.011733333,,
14710,0.011633333,,
14711,0.011608333,,
14712,5.839563889,,
14713,0.011625,,
14714,0.011780556,,
14715,0.011533333,,
14716,0.011316667,,
14717,0.011255556,,
14718,0.011408333,,
14719,0.011330556,,
14720,0.011341667,,
14721,0.011347222,,
14722,0.011291667,,
14723,0.011163889,,
14724,0.011455556,,
14725,0.011038889,,
14726,0.011161111,,
14727,0.011244444,,
14728,7.016536111,,
14729,0.011636111,,
14730,1.951480556,,
14731,11.91756944,,
14732,0.014061111,,
14733,0.015658333,,
14734,0.011486111,,
14735,0.011386111,,
14736,0.011622222,,
14737,0.011502778,,
14738,0.011341667,,
14739,0.011616667,,
14740,0.011702778,,
14741,0.012041667,,
14742,0.011697222,,
14743,0.011988889,,
14744,0.011716667,,
14745,0.011652778,,
14746,0.011558333,,
14747,4.455041667,,
14748,2.982583333,,
14749,0.011561111,,
14750,0.011675,,
14751,0.011958333,,
14752,0.012472222,,
14753,0.011866667,,
14754,0.483188889,,
14755,9.909408333,,
14756,0.011558333,,
14757,0.011919444,,
14758,0.011544444,,
14759,7.955575,,
14760,0.011944444,,
14761,0.011586111,,
14762,0.011327778,,
14763,0.010972222,,
14764,0.01255,,
14765,0.011408333,,
14766,0.011333333,,
14767,0.011447222,,
14768,0.011363889,,
14769,0.0114,,
14770,0.011069444,,
14771,0.011222222,,
14772,0.011525,,
14773,7.099244444,,
14774,0.011563889,,
14775,9.583244444,,
14776,12.44194444,,
14777,0.011583333,,
14778,0.011891667,,
14779,3.670933333,,
14780,3.143452778,,
14781,0.011833333,,
14782,0.011644444,,
14783,0.011830556,,
14784,6.124686111,,
14785,0.011755556,,
14786,0.011713889,,
14787,0.015136111,,
14788,0.014638889,,
14789,0.014391667,,
14790,0.011591667,,
14791,0.011561111,,
14792,0.011636111,,
14793,5.480455556,,
14794,1.655463889,,
14795,0.011452778,,
14796,7.286483333,,
14797,0.011761111,,
14798,13.89863889,,
14799,18.39510833,,
14800,1.844233333,,
14801,0.01175,,
14802,0.011744444,,
14803,0.011805556,,
14804,0.011663889,,
14805,0.01155,,
14806,0.011638889,,
14807,0.011716667,,
14808,0.011686111,,
14809,0.011752778,,
14810,0.011547222,,
14811,0.011430556,,
14812,0.011669444,,
14813,0.011405556,,
14814,0.011222222,,
14815,0.011127778,,
14816,2.870294444,,
14817,3.794602778,,
14818,0.011427778,,
14819,0.011563889,,
14820,0.011463889,,
14821,0.011394444,,
14822,5.930083333,,
14823,5.716025,,
14824,13.32828056,,
14825,2.798519444,,
14826,0.011819444,,
14827,0.011969444,,
14828,0.012247222,,
14829,0.011616667,,
14830,0.011680556,,
14831,0.011633333,,
14832,0.011447222,,
14833,0.011566667,,
14834,0.011963889,,
14835,0.011958333,,
14836,0.011852778,,
14837,0.011719444,,
14838,0.011755556,,
14839,1.103811111,,
14840,6.657405556,,
14841,0.011675,,
14842,0.011725,,
14843,0.011638889,,
14844,14.2319,,
14845,2.026405556,,
14846,0.080633333,,
14847,7.261827778,,
14848,0.011372222,,
14849,0.011575,,
14850,0.011680556,,
14851,6.440802778,,
14852,0.011616667,,
14853,0.011644444,,
14854,0.011675,,
14855,0.011658333,,
14856,0.011497222,,
14857,0.011402778,,
14858,0.011594444,,
14859,0.011444444,,
14860,0.011491667,,
14861,0.011377778,,
14862,0.011661111,,
14863,0.011655556,,
14864,0.011547222,,
14865,0.011502778,,
14866,0.011527778,,
14867,0.011438889,,
14868,0.011388889,,
14869,0.011538889,,
14870,0.011563889,,
14871,7.224122222,,
14872,0.011605556,,
14873,0.011758333,,
14874,0.0119,,
14875,0.011505556,,
14876,0.011377778,,
14877,0.011666667,,
14878,0.011447222,,
14879,0.011605556,,
14880,0.011677778,,
14881,0.011641667,,
14882,0.011513889,,
14883,0.011605556,,
14884,0.011733333,,
14885,0.011830556,,
14886,0.011866667,,
14887,0.011786111,,
14888,0.011436111,,
14889,0.011644444,,
14890,0.011544444,,
14891,6.327580556,,
14892,2.110227778,,
14893,0.011369444,,
14894,11.87877778,,
14895,0.011361111,,
14896,0.01135,,
14897,7.016566667,,
14898,0.011330556,,
14899,0.011280556,,
14900,0.011730556,,
14901,0.011719444,,
14902,0.011525,,
14903,0.011686111,,
14904,0.011716667,,
14905,0.011716667,,
14906,0.011894444,,
14907,0.011691667,,
14908,0.011655556,,
14909,0.011597222,,
14910,0.011594444,,
14911,0.011730556,,
14912,0.011652778,,
14913,0.011361111,,
14914,0.011502778,,
14915,6.744594444,,
14916,0.011247222,,
14917,0.011388889,,
14918,0.011344444,,
14919,0.011536111,,
14920,0.011680556,,
14921,0.015469444,,
14922,0.013994444,,
14923,0.015219444,,
14924,0.011644444,,
14925,0.011230556,,
14926,0.011519444,,
14927,0.011313889,,
14928,0.011441667,,
14929,0.011458333,,
14930,0.011388889,,
14931,0.011480556,,
14932,0.011538889,,
14933,0.011561111,,
14934,0.0118,,
14935,0.011830556,,
14936,0.011763889,,
14937,10.60070833,,
14938,0.247922222,,
14939,0.011702778,,
14940,0.011661111,,
14941,0.011719444,,
14942,0.011827778,,
14943,0.011688889,,
14944,0.011611111,,
14945,0.011541667,,
14946,0.011725,,
14947,0.011741667,,
14948,8.299633333,,
14949,0.873638889,,
14950,0.011336111,,
14951,0.011197222,,
14952,0.011619444,,
14953,0.011219444,,
14954,0.011552778,,
14955,0.011730556,,
14956,0.011761111,,
14957,0.011713889,,
14958,0.011452778,,
14959,0.011302778,,
14960,0.011313889,,
14961,0.011366667,,
14962,0.011455556,,
14963,0.011388889,,
14964,0.011405556,,
14965,0.011366667,,
14966,0.012044444,,
14967,0.011413889,,
14968,0.011480556,,
14969,10.31771667,,
14970,0.011530556,,
14971,0.011705556,,
14972,0.011488889,,
14973,0.011561111,,
14974,0.011411111,,
