,0,,,,,e,ex10,,,,,
12519,0.011938889,82879.48564,,,,0.001193889,0.011938889,TRUE,0.238777778,FALSE,286500.9898,203621.5041
12520,0.011927778,82879.49757,,,,0.001192778,0.011927778,TRUE,0.238555556,FALSE,286501.2283,203621.7307
12521,0.011994444,82879.50957,,,,0.001199444,0.011994444,TRUE,0.239888889,FALSE,286501.4682,203621.9586
12522,5.113875,82884.62344,,,,0.5113875,5.113875,TRUE,102.2775,FALSE,286603.7457,203719.1223
12523,2.047780556,82886.67122,,,,0.204778056,2.047780556,TRUE,40.95561111,FALSE,286644.7013,203758.0301
12524,0.011616667,82886.68284,,,,0.001161667,0.011616667,TRUE,0.232333333,FALSE,286644.9337,203758.2508
12525,0.01175,82886.69459,,,,0.001175,0.01175,TRUE,0.235,FALSE,286645.1687,203758.4741
12526,0.011925,82886.70651,,,,0.0011925,0.011925,TRUE,0.2385,FALSE,286645.4072,203758.7006
12527,0.012063889,82886.71858,,,,0.001206389,0.012063889,TRUE,0.241277778,FALSE,286645.6484,203758.9299
12528,0.011980556,82886.73056,,,,0.001198056,0.011980556,TRUE,0.239611111,FALSE,286645.888,203759.1575
12529,1.603472222,82888.33403,,,,0.160347222,1.603472222,TRUE,32.06944444,FALSE,286677.9575,203789.6235
12530,5.799408333,82894.13344,,,,0.579940833,5.799408333,TRUE,115.9881667,FALSE,286793.9457,203899.8122
12531,0.012105556,82894.14554,,,,0.001210556,0.012105556,TRUE,0.242111111,FALSE,286794.1878,203900.0422
12532,7.257622222,82901.40317,,,,0.725762222,7.257622222,TRUE,145.1524444,FALSE,286939.3402,204037.937
12533,0.01205,82901.41522,,,,0.001205,0.01205,FALSE,0.241,FALSE,286939.5812,204038.166
12534,6.709669444,82908.12489,,,,0.670966944,6.709669444,TRUE,134.1933889,FALSE,287073.7746,204165.6497
12535,0.012008333,82908.13689,,,,0.001200833,0.012008333,TRUE,0.240166667,FALSE,287074.0148,204165.8779
12536,2.382983333,82910.51988,,,,0.238298333,2.382983333,TRUE,47.65966667,FALSE,287121.6744,204211.1546
12537,4.415744444,82914.93562,,,,0.441574444,4.415744444,TRUE,88.31488889,FALSE,287209.9893,204295.0537
12538,0.011786111,82914.94741,,,,0.001178611,0.011786111,TRUE,0.235722222,FALSE,287210.225,204295.2776
12539,11.06809167,82926.0155,,,,1.106809167,11.06809167,TRUE,221.3618333,FALSE,287431.5869,204505.5714
12540,0.014655556,82926.03016,,,,0.001465556,0.014655556,TRUE,0.293111111,FALSE,287431.88,204505.8498
12541,6.749263889,82932.77942,,,,0.674926389,6.749263889,TRUE,134.9852778,FALSE,287566.8653,204634.0858
12542,0.0128,82932.79222,,,,0.00128,0.0128,TRUE,0.256,FALSE,287567.1213,204634.329
12543,6.074877778,82938.8671,,,,0.607487778,6.074877778,TRUE,121.4975556,FALSE,287688.6188,204749.7517
12544,0.011747222,82938.87884,,,,0.001174722,0.011747222,TRUE,0.234944444,FALSE,287688.8538,204749.9749
12545,0.011991667,82938.89084,,,,0.001199167,0.011991667,TRUE,0.239833333,FALSE,287689.0936,204750.2028
12546,0.011994444,82938.90283,,,,0.001199444,0.011994444,TRUE,0.239888889,FALSE,287689.3335,204750.4307
12547,0.011877778,82938.91471,,,,0.001187778,0.011877778,TRUE,0.237555556,FALSE,287689.571,204750.6563
12548,5.376572222,82944.29128,,,,0.537657222,5.376572222,TRUE,107.5314444,FALSE,287797.1025,204852.8112
12549,0.011891667,82944.30317,,,,0.001189167,0.011891667,TRUE,0.237833333,FALSE,287797.3403,204853.0371
12550,0.012683333,82944.31586,,,,0.001268333,0.012683333,TRUE,0.253666667,FALSE,287797.594,204853.2781
12551,0.011769444,82944.32762,,,,0.001176944,0.011769444,TRUE,0.235388889,FALSE,287797.8294,204853.5018
12552,0.011716667,82944.33934,,,,0.001171667,0.011716667,TRUE,0.234333333,FALSE,287798.0637,204853.7244
12553,0.011763889,82944.35111,,,,0.001176389,0.011763889,TRUE,0.235277778,FALSE,287798.299,204853.9479
12554,0.011805556,82944.36291,,,,0.001180556,0.011805556,TRUE,0.236111111,FALSE,287798.5351,204854.1722
12555,0.01175,82944.37466,,,,0.001175,0.01175,TRUE,0.235,FALSE,287798.7701,204854.3954
12556,0.011813889,82944.38647,,,,0.001181389,0.011813889,TRUE,0.236277778,FALSE,287799.0064,204854.6199
12557,0.011683333,82944.39816,,,,0.001168333,0.011683333,TRUE,0.233666667,FALSE,287799.24,204854.8419
12558,0.011697222,82944.40986,,,,0.001169722,0.011697222,TRUE,0.233944444,FALSE,287799.474,204855.0641
12559,0.011647222,82944.4215,,,,0.001164722,0.011647222,TRUE,0.232944444,FALSE,287799.7069,204855.2854
12560,0.011652778,82944.43316,,,,0.001165278,0.011652778,TRUE,0.233055556,FALSE,287799.94,204855.5068
12561,0.011472222,82944.44463,,,,0.001147222,0.011472222,TRUE,0.229444444,FALSE,287800.1694,204855.7248
12562,0.011727778,82944.45636,,,,0.001172778,0.011727778,TRUE,0.234555556,FALSE,287800.404,204855.9476
12563,0.011397222,82944.46775,,,,0.001139722,0.011397222,TRUE,0.227944444,FALSE,287800.6319,204856.1642
12564,0.011547222,82944.4793,,,,0.001154722,0.011547222,TRUE,0.230944444,FALSE,287800.8629,204856.3836
12565,0.011408333,82944.49071,,,,0.001140833,0.011408333,TRUE,0.228166667,FALSE,287801.091,204856.6003
12566,0.011766667,82944.50247,,,,0.001176667,0.011766667,TRUE,0.235333333,FALSE,287801.3264,204856.8239
12567,0.011580556,82944.51406,,,,0.001158056,0.011580556,TRUE,0.231611111,FALSE,287801.558,204857.0439
12568,0.011536111,82944.52559,,,,0.001153611,0.011536111,TRUE,0.230722222,FALSE,287801.7887,204857.2631
12569,6.231058333,82950.75665,,,,0.623105833,6.231058333,TRUE,124.6211667,FALSE,287926.4099,204975.6532
12570,0.011541667,82950.76819,,,,0.001154167,0.011541667,TRUE,0.230833333,FALSE,287926.6407,204975.8725
12571,5.884397222,82956.65259,,,,0.588439722,5.884397222,TRUE,117.6879444,FALSE,288044.3287,205087.6761
12572,0.436619444,82957.08921,,,,0.043661944,0.436619444,TRUE,8.732388889,FALSE,288053.061,205095.9718
12573,0.016469444,82957.10568,,,,0.001646944,0.016469444,TRUE,0.329388889,FALSE,288053.3904,205096.2848
12574,0.011833333,82957.11751,,,,0.001183333,0.011833333,TRUE,0.236666667,FALSE,288053.6271,205096.5096
12575,0.011561111,82957.12907,,,,0.001156111,0.011561111,TRUE,0.231222222,FALSE,288053.8583,205096.7292
12576,0.011836111,82957.14091,,,,0.001183611,0.011836111,TRUE,0.236722222,FALSE,288054.095,205096.9541
12577,0.011763889,82957.15267,,,,0.001176389,0.011763889,TRUE,0.235277778,FALSE,288054.3303,205097.1776
12578,0.011894444,82957.16457,,,,0.001189444,0.011894444,TRUE,0.237888889,FALSE,288054.5682,205097.4036
12579,0.011983333,82957.17655,,,,0.001198333,0.011983333,TRUE,0.239666667,FALSE,288054.8079,205097.6313
12580,0.012008333,82957.18856,,,,0.001200833,0.012008333,TRUE,0.240166667,FALSE,288055.048,205097.8595
12581,9.810083333,82966.99864,,,,0.981008333,9.810083333,TRUE,196.2016667,FALSE,288251.2497,205284.2511
12582,0.011575,82967.01022,,,,0.0011575,0.011575,FALSE,0.2315,FALSE,288251.4812,205284.471
12583,0.011652778,82967.02187,,,,0.001165278,0.011652778,TRUE,0.233055556,FALSE,288251.7143,205284.6924
12584,0.0121,82967.03397,,,,0.00121,0.0121,TRUE,0.242,FALSE,288251.9563,205284.9223
12585,0.012313889,82967.04628,,,,0.001231389,0.012313889,TRUE,0.246277778,FALSE,288252.2025,205285.1563
12586,9.597777778,82976.64406,,,,0.959777778,9.597777778,TRUE,191.9555556,FALSE,288444.1581,205467.514
12587,0.011861111,82976.65592,,,,0.001186111,0.011861111,TRUE,0.237222222,FALSE,288444.3953,205467.7394
12588,0.011797222,82976.66772,,,,0.001179722,0.011797222,TRUE,0.235944444,FALSE,288444.6313,205467.9635
12589,0.011727778,82976.67945,,,,0.001172778,0.011727778,TRUE,0.234555556,FALSE,288444.8658,205468.1864
12590,0.011677778,82976.69112,,,,0.001167778,0.011677778,TRUE,0.233555556,FALSE,288445.0994,205468.4083
12591,0.011719444,82976.70284,,,,0.001171944,0.011719444,TRUE,0.234388889,FALSE,288445.3338,205468.6309
12592,0.011505556,82976.71435,,,,0.001150556,0.011505556,TRUE,0.230111111,FALSE,288445.5639,205468.8495
12593,0.011708333,82976.72606,,,,0.001170833,0.011708333,TRUE,0.234166667,FALSE,288445.798,205469.072
12594,0.011502778,82976.73756,,,,0.001150278,0.011502778,TRUE,0.230055556,FALSE,288446.0281,205469.2905
12595,0.011558333,82976.74912,,,,0.001155833,0.011558333,TRUE,0.231166667,FALSE,288446.2593,205469.5101
12596,0.011497222,82976.76062,,,,0.001149722,0.011497222,TRUE,0.229944444,FALSE,288446.4892,205469.7286
12597,0.011538889,82976.77216,,,,0.001153889,0.011538889,TRUE,0.230777778,FALSE,288446.72,205469.9478
12598,0.011663889,82976.78382,,,,0.001166389,0.011663889,TRUE,0.233277778,FALSE,288446.9533,205470.1694
12599,0.011552778,82976.79537,,,,0.001155278,0.011552778,TRUE,0.231055556,FALSE,288447.1843,205470.3889
12600,0.011594444,82976.80697,,,,0.001159444,0.011594444,TRUE,0.231888889,FALSE,288447.4162,205470.6092
12601,0.011747222,82976.81871,,,,0.001174722,0.011747222,TRUE,0.234944444,FALSE,288447.6512,205470.8324
12602,0.011797222,82976.83051,,,,0.001179722,0.011797222,TRUE,0.235944444,FALSE,288447.8871,205471.0566
12603,0.011761111,82976.84227,,,,0.001176111,0.011761111,TRUE,0.235222222,FALSE,288448.1223,205471.28
12604,0.011952778,82976.85422,,,,0.001195278,0.011952778,TRUE,0.239055556,FALSE,288448.3614,205471.5072
12605,0.011661111,82976.86589,,,,0.001166111,0.011661111,TRUE,0.233222222,FALSE,288448.5946,205471.7287
12606,0.011636111,82976.87752,,,,0.001163611,0.011636111,TRUE,0.232722222,FALSE,288448.8273,205471.9498
12607,8.606183333,82985.48371,,,,0.860618333,8.606183333,TRUE,172.1236667,FALSE,288620.951,205635.4673
12608,0.011788889,82985.49549,,,,0.001178889,0.011788889,TRUE,0.235777778,FALSE,288621.1868,205635.6913
12609,0.011847222,82985.50734,,,,0.001184722,0.011847222,TRUE,0.236944444,FALSE,288621.4237,205635.9164
12610,0.011883333,82985.51922,,,,0.001188333,0.011883333,TRUE,0.237666667,FALSE,288621.6614,205636.1422
12611,0.012355556,82985.53158,,,,0.001235556,0.012355556,TRUE,0.247111111,FALSE,288621.9085,205636.3769
12612,0.011655556,82985.54324,,,,0.001165556,0.011655556,TRUE,0.233111111,FALSE,288622.1416,205636.5984
12613,0.012297222,82985.55553,,,,0.001229722,0.012297222,TRUE,0.245944444,FALSE,288622.3875,205636.832
12614,0.011613889,82985.56715,,,,0.001161389,0.011613889,TRUE,0.232277778,FALSE,288622.6198,205637.0527
12615,0.011719444,82985.57887,,,,0.001171944,0.011719444,TRUE,0.234388889,FALSE,288622.8542,205637.2753
12616,0.0115,82985.59037,,,,0.00115,0.0115,TRUE,0.23,FALSE,288623.0842,205637.4938
12617,9.36085,82994.95122,,,,0.936085,9.36085,TRUE,187.217,FALSE,288810.3012,205815.35
12618,0.011583333,82994.9628,,,,0.001158333,0.011583333,TRUE,0.231666667,FALSE,288810.5329,205815.5701
12619,0.011577778,82994.97438,,,,0.001157778,0.011577778,TRUE,0.231555556,FALSE,288810.7644,205815.7901
12620,0.011619444,82994.986,,,,0.001161944,0.011619444,TRUE,0.232388889,FALSE,288810.9968,205816.0108
12621,0.011969444,82994.99797,,,,0.001196944,0.011969444,TRUE,0.239388889,FALSE,288811.2362,205816.2382
12622,0.014930556,82995.0129,,,,0.001493056,0.014930556,TRUE,0.298611111,FALSE,288811.5348,205816.5219
12623,0.015477778,82995.02837,,,,0.001547778,0.015477778,TRUE,0.309555556,FALSE,288811.8444,205816.816
12624,0.013530556,82995.04191,,,,0.001353056,0.013530556,TRUE,0.270611111,FALSE,288812.115,205817.0731
12625,0.011936111,82995.05384,,,,0.001193611,0.011936111,TRUE,0.238722222,FALSE,288812.3537,205817.2999
12626,0.012202778,82995.06604,,,,0.001220278,0.012202778,TRUE,0.244055556,FALSE,288812.5978,205817.5317
12627,0.011911111,82995.07796,,,,0.001191111,0.011911111,TRUE,0.238222222,FALSE,288812.836,205817.758
12628,0.011977778,82995.08993,,,,0.001197778,0.011977778,TRUE,0.239555556,FALSE,288813.0755,205817.9856
12629,0.011922222,82995.10186,,,,0.001192222,0.011922222,TRUE,0.238444444,FALSE,288813.314,205818.2121
12630,7.236652778,83002.33851,,,,0.723665278,7.236652778,TRUE,144.7330556,FALSE,288958.047,205955.7085
12631,0.798111111,83003.13662,,,,0.079811111,0.798111111,TRUE,15.96222222,FALSE,288974.0093,205970.8726
12632,0.011675,83003.14829,,,,0.0011675,0.011675,TRUE,0.2335,FALSE,288974.2428,205971.0945
12633,7.824347222,83010.97264,,,,0.782434722,7.824347222,TRUE,156.4869444,FALSE,289130.7297,206119.7571
12634,9.529258333,83020.5019,,,,0.952925833,9.529258333,TRUE,190.5851667,FALSE,289321.3149,206300.813
12635,8.267,83028.7689,,,,0.8267,8.267,TRUE,165.34,FALSE,289486.6549,206457.886
12636,0.011777778,83028.78068,,,,0.001177778,0.011777778,TRUE,0.235555556,FALSE,289486.8904,206458.1098
12637,7.239416667,83036.02009,,,,0.723941667,7.239416667,TRUE,144.7883333,FALSE,289631.6788,206595.6587
12638,0.011758333,83036.03185,,,,0.001175833,0.011758333,TRUE,0.235166667,FALSE,289631.9139,206595.8821
12639,2.069816667,83038.10167,,,,0.206981667,2.069816667,TRUE,41.39633333,FALSE,289673.3103,206635.2086
12640,4.600925,83042.70259,,,,0.4600925,4.600925,TRUE,92.0185,FALSE,289765.3288,206722.6262
12641,0.011927778,83042.71452,,,,0.001192778,0.011927778,TRUE,0.238555556,FALSE,289765.5673,206722.8528
12642,0.011594444,83042.72612,,,,0.001159444,0.011594444,TRUE,0.231888889,FALSE,289765.7992,206723.0731
12643,0.011761111,83042.73788,,,,0.001176111,0.011761111,TRUE,0.235222222,FALSE,289766.0344,206723.2966
12644,0.011616667,83042.74949,,,,0.001161667,0.011616667,TRUE,0.232333333,FALSE,289766.2668,206723.5173
12645,0.011427778,83042.76092,,,,0.001142778,0.011427778,TRUE,0.228555556,FALSE,289766.4953,206723.7344
12646,0.011608333,83042.77253,,,,0.001160833,0.011608333,TRUE,0.232166667,FALSE,289766.7275,206723.955
12647,0.012291667,83042.78482,,,,0.001229167,0.012291667,TRUE,0.245833333,FALSE,289766.9733,206724.1885
12648,0.011961111,83042.79678,,,,0.001196111,0.011961111,TRUE,0.239222222,FALSE,289767.2125,206724.4158
12649,0.012002778,83042.80879,,,,0.001200278,0.012002778,TRUE,0.240055556,FALSE,289767.4526,206724.6438
12650,0.011997222,83042.82078,,,,0.001199722,0.011997222,TRUE,0.239944444,FALSE,289767.6925,206724.8718
12651,0.011875,83042.83266,,,,0.0011875,0.011875,TRUE,0.2375,FALSE,289767.93,206725.0974
12652,0.011836111,83042.84449,,,,0.001183611,0.011836111,TRUE,0.236722222,FALSE,289768.1668,206725.3223
12653,6.299019444,83049.14351,,,,0.629901944,6.299019444,TRUE,125.9803889,FALSE,289894.1472,206845.0036
12654,0.011427778,83049.15494,,,,0.001142778,0.011427778,TRUE,0.228555556,FALSE,289894.3757,206845.2208
12655,0.011469444,83049.16641,,,,0.001146944,0.011469444,TRUE,0.229388889,FALSE,289894.6051,206845.4387
12656,0.011655556,83049.17807,,,,0.001165556,0.011655556,TRUE,0.233111111,FALSE,289894.8382,206845.6601
12657,0.011608333,83049.18967,,,,0.001160833,0.011608333,TRUE,0.232166667,FALSE,289895.0704,206845.8807
12658,0.011441667,83049.20112,,,,0.001144167,0.011441667,TRUE,0.228833333,FALSE,289895.2992,206846.0981
12659,0.011716667,83049.21283,,,,0.001171667,0.011716667,TRUE,0.234333333,FALSE,289895.5335,206846.3207
12660,0.011436111,83049.22427,,,,0.001143611,0.011436111,TRUE,0.228722222,FALSE,289895.7623,206846.538
12661,0.011577778,83049.23585,,,,0.001157778,0.011577778,TRUE,0.231555556,FALSE,289895.9938,206846.758
12662,0.011708333,83049.24756,,,,0.001170833,0.011708333,TRUE,0.234166667,FALSE,289896.228,206846.9804
12663,0.011266667,83049.25882,,,,0.001126667,0.011266667,TRUE,0.225333333,FALSE,289896.4533,206847.1945
12664,0.011458333,83049.27028,,,,0.001145833,0.011458333,TRUE,0.229166667,FALSE,289896.6825,206847.4122
12665,0.011680556,83049.28196,,,,0.001168056,0.011680556,TRUE,0.233611111,FALSE,289896.9161,206847.6341
12666,0.011302778,83049.29326,,,,0.001130278,0.011302778,TRUE,0.226055556,FALSE,289897.1422,206847.8489
12667,0.011263889,83049.30453,,,,0.001126389,0.011263889,TRUE,0.225277778,FALSE,289897.3674,206848.0629
12668,0.011605556,83049.31613,,,,0.001160556,0.011605556,TRUE,0.232111111,FALSE,289897.5995,206848.2834
12669,0.011772222,83049.32791,,,,0.001177222,0.011772222,TRUE,0.235444444,FALSE,289897.835,206848.5071
12670,0.011611111,83049.33952,,,,0.001161111,0.011611111,TRUE,0.232222222,FALSE,289898.0672,206848.7277
12671,0.011694444,83049.35121,,,,0.001169444,0.011694444,TRUE,0.233888889,FALSE,289898.3011,206848.9499
12672,0.011725,83049.36294,,,,0.0011725,0.011725,TRUE,0.2345,FALSE,289898.5356,206849.1727
12673,0.011741667,83049.37468,,,,0.001174167,0.011741667,TRUE,0.234833333,FALSE,289898.7704,206849.3958
12674,0.012027778,83049.38671,,,,0.001202778,0.012027778,TRUE,0.240555556,FALSE,289899.011,206849.6243
12675,0.0121,83049.39881,,,,0.00121,0.0121,TRUE,0.242,FALSE,289899.253,206849.8542
12676,0.011955556,83049.41076,,,,0.001195556,0.011955556,TRUE,0.239111111,FALSE,289899.4921,206850.0813
12677,0.011627778,83049.42239,,,,0.001162778,0.011627778,TRUE,0.232555556,FALSE,289899.7247,206850.3023
12678,0.011797222,83049.43419,,,,0.001179722,0.011797222,TRUE,0.235944444,FALSE,289899.9606,206850.5264
12679,0.011730556,83049.44592,,,,0.001173056,0.011730556,TRUE,0.234611111,FALSE,289900.1952,206850.7493
12680,0.011805556,83049.45772,,,,0.001180556,0.011805556,TRUE,0.236111111,FALSE,289900.4313,206850.9736
12681,0.011777778,83049.4695,,,,0.001177778,0.011777778,TRUE,0.235555556,FALSE,289900.6669,206851.1974
12682,71.538,83121.0075,,,,0.8044375,8.044375,FALSE,160.8875,FALSE,290061.5544,206940.5469
12683,0.128111111,83121.13561,,,,0.001281111,0.012811111,FALSE,0.256222222,FALSE,290061.8106,206940.675
12684,76.55477778,83197.69039,,,,0.765547778,7.655477778,FALSE,153.1095556,FALSE,290214.9202,207017.2298
12685,0.117722222,83197.80811,,,,0.001177222,0.011772222,FALSE,0.235444444,FALSE,290215.1556,207017.3475
12686,0.118416667,83197.92653,,,,0.001184167,0.011841667,FALSE,0.236833333,FALSE,290215.3924,207017.4659
12687,0.116222222,83198.04275,,,,0.001162222,0.011622222,FALSE,0.232444444,FALSE,290215.6249,207017.5821
12688,0.114194444,83198.15694,,,,0.001141944,0.011419444,FALSE,0.228388889,FALSE,290215.8533,207017.6963
12689,180.5538333,83378.71078,,,,1.805538333,18.05538333,FALSE,361.1076667,FALSE,290576.9609,207198.2502
12690,14.11363889,83392.82442,,,,0.141136389,1.411363889,FALSE,28.22727778,FALSE,290605.1882,207212.3638
12691,0.118527778,83392.94294,,,,0.001185278,0.011852778,FALSE,0.237055556,FALSE,290605.4253,207212.4823
12692,0.118388889,83393.06133,,,,0.001183889,0.011838889,FALSE,0.236777778,FALSE,290605.662,207212.6007
12693,0.117916667,83393.17925,,,,0.001179167,0.011791667,FALSE,0.235833333,FALSE,290605.8979,207212.7186
12694,0.118027778,83393.29728,,,,0.001180278,0.011802778,FALSE,0.236055556,FALSE,290606.1339,207212.8367
12695,0.116972222,83393.41425,,,,0.001169722,0.011697222,FALSE,0.233944444,FALSE,290606.3679,207212.9536
12696,0.116861111,83393.53111,,,,0.001168611,0.011686111,FALSE,0.233722222,FALSE,290606.6016,207213.0705
12697,0.117416667,83393.64853,,,,0.001174167,0.011741667,FALSE,0.234833333,FALSE,290606.8364,207213.1879
12698,0.117583333,83393.76611,,,,0.001175833,0.011758333,FALSE,0.235166667,FALSE,290607.0716,207213.3055
12699,0.117805556,83393.88392,,,,0.001178056,0.011780556,FALSE,0.235611111,FALSE,290607.3072,207213.4233
12700,0.118055556,83394.00197,,,,0.001180556,0.011805556,FALSE,0.236111111,FALSE,290607.5433,207213.5414
12701,0.119166667,83394.12114,,,,0.001191667,0.011916667,FALSE,0.238333333,FALSE,290607.7817,207213.6605
12702,0.117888889,83394.23903,,,,0.001178889,0.011788889,FALSE,0.235777778,FALSE,290608.0174,207213.7784
12703,0.116111111,83394.35514,,,,0.001161111,0.011611111,FALSE,0.232222222,FALSE,290608.2497,207213.8945
12704,0.116833333,83394.47197,,,,0.001168333,0.011683333,FALSE,0.233666667,FALSE,290608.4833,207214.0114
12705,0.11525,83394.58722,,,,0.0011525,0.011525,FALSE,0.2305,FALSE,290608.7138,207214.1266
12706,87.96938889,83482.55661,,,,0.879693889,8.796938889,FALSE,175.9387778,FALSE,290784.6526,207302.096
12707,0.120444444,83482.67706,,,,0.001204444,0.012044444,FALSE,0.240888889,FALSE,290784.8935,207302.2164
12708,0.118222222,83482.79528,,,,0.001182222,0.011822222,FALSE,0.236444444,FALSE,290785.1299,207302.3347
12709,0.119777778,83482.91506,,,,0.001197778,0.011977778,FALSE,0.239555556,FALSE,290785.3695,207302.4544
12710,0.118777778,83483.03383,,,,0.001187778,0.011877778,FALSE,0.237555556,FALSE,290785.607,207302.5732
12711,0.122055556,83483.15589,,,,0.001220556,0.012205556,FALSE,0.244111111,FALSE,290785.8512,207302.6953
12712,0.119555556,83483.27544,,,,0.001195556,0.011955556,FALSE,0.239111111,FALSE,290786.0903,207302.8148
12713,0.115416667,83483.39086,,,,0.001154167,0.011541667,FALSE,0.230833333,FALSE,290786.3211,207302.9302
12714,0.116833333,83483.50769,,,,0.001168333,0.011683333,FALSE,0.233666667,FALSE,290786.5548,207303.0471
12715,55.93816667,83539.44586,,,,0.559381667,5.593816667,FALSE,111.8763333,FALSE,290898.4311,207358.9852
12716,15.53444444,83554.98031,,,,0.155344444,1.553444444,FALSE,31.06888889,FALSE,290929.5,207374.5197
12717,0.119944444,83555.10025,,,,0.001199444,0.011994444,FALSE,0.239888889,FALSE,290929.7399,207374.6396
12718,0.142472222,83555.24272,,,,0.001424722,0.014247222,FALSE,0.284944444,FALSE,290930.0248,207374.7821
12719,0.140777778,83555.3835,,,,0.001407778,0.014077778,FALSE,0.281555556,FALSE,290930.3064,207374.9229
12720,0.160472222,83555.54397,,,,0.001604722,0.016047222,FALSE,0.320944444,FALSE,290930.6273,207375.0834
12721,0.121388889,83555.66536,,,,0.001213889,0.012138889,FALSE,0.242777778,FALSE,290930.8701,207375.2047
12722,0.122416667,83555.78778,,,,0.001224167,0.012241667,FALSE,0.244833333,FALSE,290931.1149,207375.3272
12723,0.121166667,83555.90894,,,,0.001211667,0.012116667,FALSE,0.242333333,FALSE,290931.3573,207375.4483
12724,0.120638889,83556.02958,,,,0.001206389,0.012063889,FALSE,0.241277778,FALSE,290931.5985,207375.569
12725,0.120777778,83556.15036,,,,0.001207778,0.012077778,FALSE,0.241555556,FALSE,290931.8401,207375.6897
12726,0.122861111,83556.27322,,,,0.001228611,0.012286111,FALSE,0.245722222,FALSE,290932.0858,207375.8126
12727,0.120972222,83556.39419,,,,0.001209722,0.012097222,FALSE,0.241944444,FALSE,290932.3278,207375.9336
12728,0.12025,83556.51444,,,,0.0012025,0.012025,FALSE,0.2405,FALSE,290932.5683,207376.0538
12729,0.118388889,83556.63283,,,,0.001183889,0.011838889,FALSE,0.236777778,FALSE,290932.805,207376.1722
12730,0.118861111,83556.75169,,,,0.001188611,0.011886111,FALSE,0.237722222,FALSE,290933.0428,207376.2911
12731,0.118277778,83556.86997,,,,0.001182778,0.011827778,FALSE,0.236555556,FALSE,290933.2793,207376.4094
12732,0.116305556,83556.98628,,,,0.001163056,0.011630556,FALSE,0.232611111,FALSE,290933.5119,207376.5257
12733,0.115388889,83557.10167,,,,0.001153889,0.011538889,FALSE,0.230777778,FALSE,290933.7427,207376.641
12734,0.113888889,83557.21556,,,,0.001138889,0.011388889,FALSE,0.227777778,FALSE,290933.9705,207376.7549
12735,0.117472222,83557.33303,,,,0.001174722,0.011747222,FALSE,0.234944444,FALSE,290934.2054,207376.8724
12736,0.115944444,83557.44897,,,,0.001159444,0.011594444,FALSE,0.231888889,FALSE,290934.4373,207376.9883
12737,127.4056389,83684.85461,,,,1.274056389,12.74056389,FALSE,254.8112778,FALSE,291189.2486,207504.394
12738,0.116722222,83684.97133,,,,0.001167222,0.011672222,FALSE,0.233444444,FALSE,291189.482,207504.5107
12739,0.117972222,83685.08931,,,,0.001179722,0.011797222,FALSE,0.235944444,FALSE,291189.718,207504.6287
12740,0.115944444,83685.20525,,,,0.001159444,0.011594444,FALSE,0.231888889,FALSE,291189.9499,207504.7446
12741,0.117944444,83685.32319,,,,0.001179444,0.011794444,FALSE,0.235888889,FALSE,291190.1858,207504.8626
12742,0.119722222,83685.44292,,,,0.001197222,0.011972222,FALSE,0.239444444,FALSE,291190.4252,207504.9823
12743,0.116861111,83685.55978,,,,0.001168611,0.011686111,FALSE,0.233722222,FALSE,291190.6589,207505.0992
12744,0.118277778,83685.67806,,,,0.001182778,0.011827778,FALSE,0.236555556,FALSE,291190.8955,207505.2174
12745,89.93947222,83775.61753,,,,0.899394722,8.993947222,FALSE,179.8789444,FALSE,291370.7744,207595.1569
12746,0.114333333,83775.73186,,,,0.001143333,0.011433333,FALSE,0.228666667,FALSE,291371.0031,207595.2712
12747,0.112194444,83775.84406,,,,0.001121944,0.011219444,FALSE,0.224388889,FALSE,291371.2275,207595.3834
12748,0.112138889,83775.95619,,,,0.001121389,0.011213889,FALSE,0.224277778,FALSE,291371.4518,207595.4956
12749,0.111694444,83776.06789,,,,0.001116944,0.011169444,FALSE,0.223388889,FALSE,291371.6752,207595.6073
12750,0.114861111,83776.18275,,,,0.001148611,0.011486111,FALSE,0.229722222,FALSE,291371.9049,207595.7221
12751,0.114555556,83776.29731,,,,0.001145556,0.011455556,FALSE,0.229111111,FALSE,291372.134,207595.8367
12752,0.115,83776.41231,,,,0.00115,0.0115,FALSE,0.23,FALSE,291372.364,207595.9517
12753,0.117305556,83776.52961,,,,0.001173056,0.011730556,FALSE,0.234611111,FALSE,291372.5986,207596.069
12754,0.116611111,83776.64622,,,,0.001166111,0.011661111,FALSE,0.233222222,FALSE,291372.8318,207596.1856
12755,0.112222222,83776.75844,,,,0.001122222,0.011222222,FALSE,0.224444444,FALSE,291373.0563,207596.2978
12756,0.118944444,83776.87739,,,,0.001189444,0.011894444,FALSE,0.237888889,FALSE,291373.2942,207596.4168
12757,0.11625,83776.99364,,,,0.0011625,0.011625,FALSE,0.2325,FALSE,291373.5267,207596.533
12758,0.115472222,83777.10911,,,,0.001154722,0.011547222,FALSE,0.230944444,FALSE,291373.7576,207596.6485
12759,76.14202778,83853.25114,,,,0.761420278,7.614202778,FALSE,152.2840556,FALSE,291526.0417,207672.7905
12760,0.114027778,83853.36517,,,,0.001140278,0.011402778,FALSE,0.228055556,FALSE,291526.2697,207672.9045
12761,0.116305556,83853.48147,,,,0.001163056,0.011630556,FALSE,0.232611111,FALSE,291526.5023,207673.0208
