,0
15008,0.17203722222222226
15009,0.0011324999999999998
15010,0.0011475
15011,0.0011658333333333336
15012,0.0011602777777777779
15013,0.0011355555555555555
15014,0.0011580555555555554
15015,0.0011516666666666667
15016,0.0011727777777777778
15017,0.0011275
15018,0.0011286111111111108
15019,0.0011536111111111113
15020,0.0011425
15021,0.0011844444444444446
15022,0.0011594444444444445
15023,0.0011752777777777775
15024,0.0011572222222222222
15025,0.0011580555555555554
15026,0.0011513888888888884
15027,0.9396988888888888
15028,0.0011816666666666664
15029,0.10668416666666666
15030,0.6604352777777778
15031,0.001161111111111111
15032,0.7703875
15033,0.0011669444444444446
15034,0.6462202777777778
15035,0.044740833333333334
15036,0.08387305555555556
15037,0.5898366666666667
15038,0.0011491666666666664
15039,0.6601669444444445
15040,0.32478444444444443
15041,0.5208855555555556
15042,0.6675208333333333
15043,0.0011552777777777779
15044,0.00116
15045,0.5489663888888889
15046,0.0011752777777777775
15047,0.0012066666666666669
15048,0.0011788888888888884
15049,0.0011833333333333331
15050,0.001178333333333333
15051,0.0011841666666666667
15052,0.00119
15053,0.0012033333333333336
15054,0.06821916666666666
15055,0.4937697222222222
15056,0.001161111111111111
15057,0.0011605555555555555
15058,0.0011541666666666664
15059,0.0011838888888888884
15060,0.0011672222222222225
15061,0.0011819444444444444
15062,0.0011461111111111114
15063,0.0011319444444444445
15064,0.00117
15065,0.0011825
15066,0.0011813888888888892
15067,1.1352855555555557
15068,0.12843416666666665
15069,0.0015283333333333336
15070,0.0015475
15071,0.0014177777777777778
15072,0.0011644444444444445
15073,0.0011636111111111116
15074,0.0011713888888888893
15075,0.0011805555555555556
15076,0.0011613888888888887
15077,0.001175
15078,0.0011836111111111116
15079,0.0011883333333333331
15080,0.0011877777777777778
15081,0.0011658333333333336
15082,0.77325
15083,0.0011475
15084,0.0011608333333333336
15085,0.4359836111111111
15086,1.2865338888888889
15087,0.0011566666666666667
15088,0.0011772222222222225
15089,0.0011605555555555555
15090,0.9159911111111112
15091,0.0012113888888888886
15092,0.0011816666666666664
15093,0.00114
15094,0.0011558333333333336
15095,0.0011516666666666667
15096,0.0011958333333333333
15097,0.0012827777777777779
15098,0.0012355555555555555
15099,0.0011630555555555554
15100,0.0011583333333333333
15101,0.0011808333333333336
15102,0.0011663888888888893
15103,0.0014158333333333336
15104,0.7641838888888889
15105,0.0011866666666666664
15106,0.0011702777777777775
15107,0.0011883333333333331
15108,0.0012386111111111113
15109,0.0011969444444444445
15110,0.7823991666666666
15111,0.06830222222222222
15112,0.0011666666666666668
15113,0.001178333333333333
15114,0.0011819444444444444
15115,0.0011563888888888887
15116,0.7414308333333334
15117,0.40982722222222223
15118,0.0011738888888888884
15119,0.0011852777777777775
15120,0.0011686111111111116
15121,0.0011636111111111116
15122,0.0011672222222222225
15123,0.0011811111111111106
15124,0.0012205555555555555
15125,0.0012072222222222222
15126,0.0012027777777777779
15127,1.0009313888888889
15128,0.0012005555555555554
15129,0.0012005555555555554
15130,0.001195
15131,0.0011894444444444446
15132,0.0011911111111111107
15133,1.0144594444444444
15134,0.0011719444444444446
15135,0.0011572222222222222
15136,0.0011602777777777779
15137,0.0011730555555555554
15138,0.0011602777777777779
15139,0.0011319444444444445
15140,0.0011344444444444444
15141,1.2017338888888889
15142,0.0011511111111111114
15143,0.6652444444444444
15144,0.09174416666666667
15145,0.0011719444444444446
15146,0.0011811111111111106
15147,0.0011805555555555556
15148,0.0011766666666666664
15149,0.0011502777777777776
15150,0.0011819444444444444
15151,0.0011658333333333336
15152,0.0011830555555555555
15153,0.0011441666666666664
15154,0.0011294444444444446
15155,0.0011927777777777776
15156,0.0012130555555555555
15157,0.0011297222222222225
15158,0.0011377777777777775
15159,0.0011677777777777778
15160,0.0011708333333333336
15161,0.7585866666666666
15162,0.0011894444444444446
15163,0.001195
15164,0.0015361111111111116
15165,0.0014277777777777778
15166,0.0015027777777777778
15167,0.0012133333333333336
15168,0.0012069444444444445
15169,0.0011688888888888886
15170,0.0011519444444444446
15171,0.0011769444444444444
15172,0.001178333333333333
15173,0.0011822222222222225
15174,0.5325230555555556
15175,0.3583927777777778
15176,0.001155
15177,0.8008027777777778
15178,0.0011505555555555555
15179,0.7403783333333334
15180,0.0011427777777777775
15181,0.7166627777777778
15182,0.0011355555555555555
15183,0.6897441666666667
15184,0.0011075
15185,0.0011491666666666664
15186,0.6267991666666667
15187,1.0725677777777778
15188,0.2085
15189,0.0011572222222222222
15190,0.0011666666666666668
15191,0.0011516666666666667
15192,0.0011641666666666664
15193,0.0011536111111111113
15194,0.0011647222222222224
15195,0.0011961111111111113
15196,0.0011616666666666668
15197,0.0011922222222222221
15198,0.001305833333333333
15199,0.0011780555555555555
15200,0.6632986111111111
15201,0.001155
15202,0.0011255555555555556
15203,0.0012241666666666664
15204,0.0011052777777777775
15205,0.0011022222222222225
15206,0.2281036111111111
15207,1.7769794444444444
15208,0.6240586111111112
15209,0.0013991666666666664
15210,0.0011402777777777778
15211,0.0011397222222222225
15212,0.0011469444444444446
15213,0.0011302777777777778
15214,0.00114
15215,0.0011552777777777779
15216,0.0011491666666666664
15217,0.0011711111111111108
15218,0.0011613888888888887
15219,0.22217277777777772
15220,0.7738002777777778
15221,0.0011755555555555556
15222,0.0011725
15223,0.0011830555555555555
15224,0.00118
15225,0.735725
15226,0.2342958333333333
15227,0.40920083333333335
15228,0.4321227777777778
15229,0.0011436111111111107
15230,0.001165
15231,0.8409122222222222
15232,0.8879505555555556
15233,0.001145
15234,0.0011333333333333336
15235,0.0011647222222222224
15236,0.0011713888888888893
15237,0.0011761111111111108
15238,0.0011616666666666668
15239,0.0011608333333333336
15240,0.0011472222222222222
15241,0.0011663888888888893
15242,0.0011575
15243,0.0011647222222222224
15244,0.0011575
15245,0.0011583333333333333
15246,0.7543327777777777
15247,0.0011363888888888884
15248,0.0011377777777777775
15249,0.0011269444444444445
15250,0.0011169444444444443
15251,0.0011511111111111114
15252,0.0011583333333333333
15253,0.0011886111111111114
15254,0.0011658333333333336
15255,0.0011511111111111114
15256,0.6168302777777778
15257,1.8241880555555559
15258,0.06892166666666667
15259,0.0012972222222222222
15260,0.0014036111111111113
15261,0.0016827777777777778
15262,0.0011916666666666664
15263,0.0011619444444444446
15264,0.0011427777777777775
15265,0.00115
15266,0.0011636111111111116
15267,0.0011730555555555554
15268,0.0011747222222222222
15269,0.0011452777777777778
15270,0.8153972222222222
15271,0.06677583333333334
15272,0.0011758333333333336
15273,0.8103158333333333
15274,0.0011480555555555554
15275,0.5552291666666667
15276,1.5944116666666666
15277,0.5933433333333333
15278,0.7541975000000001
15279,0.0011261111111111116
15280,0.0011377777777777775
15281,0.6652611111111111
15282,0.0011513888888888884
15283,0.0011491666666666664
15284,0.0011530555555555554
15285,0.0011363888888888884
15286,0.0011363888888888884
15287,0.0011516666666666667
15288,0.0011411111111111116
15289,0.0011597222222222221
15290,0.0011897222222222222
15291,0.5910702777777778
15292,0.0011547222222222221
15293,0.0011480555555555554
15294,0.001165
15295,0.0011672222222222225
15296,0.0011591666666666664
15297,0.0011602777777777779
15298,0.0011327777777777775
15299,0.0011397222222222225
15300,0.0011758333333333336
15301,0.0012333333333333332
15302,0.0012694444444444446
15303,0.0011144444444444444
15304,0.001125
15305,0.8640833333333333
15306,0.0011675
15307,0.0011747222222222222
15308,0.001203611111111111
15309,0.0013177777777777775
15310,0.0015016666666666668
15311,0.0015833333333333333
15312,0.0013122222222222222
15313,0.0011641666666666664
15314,0.5882255555555556
15315,0.22435833333333333
15316,0.0011672222222222225
15317,0.7650172222222222
15318,0.0011469444444444446
15319,0.7045024999999999
15320,0.0011480555555555554
15321,0.6931455555555556
15322,0.0011625
15323,0.5326836111111111
15324,0.1505636111111111
15325,1.797402222222222
15326,0.09571388888888888
15327,0.21213166666666666
15328,0.5069008333333334
15329,0.0011477777777777775
15330,0.0011502777777777776
15331,0.0011738888888888884
15332,0.0011761111111111108
15333,0.00114
15334,0.08208305555555556
15335,0.5181955555555555
15336,0.001158888888888889
15337,0.0011608333333333336
15338,0.0011580555555555554
15339,0.0011427777777777775
15340,0.0011380555555555556
15341,0.0011433333333333337
15342,0.0011497222222222221
15343,0.0011738888888888884
15344,0.0011625
15345,0.001156111111111111
15346,0.0011394444444444444
15347,0.0011552777777777779
15348,0.0011658333333333336
15349,0.0011541666666666664
15350,0.0011227777777777779
15351,0.0011202777777777778
15352,1.1100194444444444
15353,0.0011747222222222222
15354,1.2997872222222222
15355,0.0011875
15356,0.0011797222222222222
15357,0.0011855555555555554
15358,0.0012355555555555555
15359,0.0015819444444444446
15360,0.0015197222222222222
15361,0.0013625
15362,0.0011730555555555554
15363,0.0011483333333333332
15364,0.0011722222222222225
15365,0.0011825
15366,0.0011886111111111114
15367,0.0011955555555555554
15368,0.0012047222222222225
15369,0.0011847222222222222
15370,0.12293972222222226
15371,0.6512613888888888
15372,0.6668866666666666
15373,1.305565
15374,0.0011355555555555555
15375,0.0011302777777777778
15376,0.0011566666666666667
15377,0.0011708333333333336
15378,0.0011719444444444446
15379,0.0011475
15380,0.0011722222222222225
15381,0.0011680555555555554
15382,0.0011727777777777778
15383,0.0011627777777777778
15384,0.001175
15385,0.0011819444444444444
15386,0.0011872222222222225
15387,0.7889686111111112
15388,0.0011647222222222224
15389,0.0011602777777777779
15390,0.0011727777777777778
15391,0.0011608333333333336
15392,0.0011552777777777779
15393,0.0011563888888888887
15394,0.0011494444444444445
15395,0.0011416666666666667
15396,0.0011536111111111113
15397,0.0011713888888888893
15398,0.0011675
15399,0.0011827777777777778
15400,0.0011961111111111113
15401,0.0011391666666666664
15402,0.05164972222222222
15403,0.8137302777777777
15404,0.0011619444444444446
15405,0.7276944444444444
15406,0.0012258333333333331
15407,0.771105
15408,0.010750833333333331
15409,0.28056194444444443
15410,0.41664666666666667
15411,0.0011341666666666664
15412,0.7058108333333334
15413,0.00116
15414,0.6940369444444444
15415,0.0011816666666666664
15416,0.6607011111111111
15417,0.0011447222222222225
15418,0.6785586111111112
15419,0.0011452777777777778
15420,0.6506108333333334
15421,0.0011383333333333336
15422,0.4394186111111111
15423,0.2587988888888889
15424,0.0011097222222222222
15425,0.6595875
15426,1.1036205555555556
15427,0.0011719444444444446
15428,0.0011727777777777778
15429,0.0011888888888888884
15430,0.0011911111111111107
15431,0.0011961111111111113
15432,0.0011527777777777775
15433,0.0011677777777777778
15434,0.6512938888888888
15435,0.001208611111111111
15436,0.0011725
15437,0.4759277777777778
15438,0.16215666666666667
15439,0.0011569444444444446
15440,0.0011522222222222222
15441,0.0011375
15442,0.5678083333333334
15443,0.0011324999999999998
15444,0.0011497222222222221
15445,1.1046002777777777
15446,0.6171677777777778
15447,0.0011575
15448,0.0011891666666666667
15449,0.20965833333333334
15450,0.4105936111111111
15451,0.0011547222222222221
15452,0.0011713888888888893
15453,0.0014752777777777778
15454,0.0013733333333333336
15455,0.0014777777777777775
15456,0.0011544444444444445
15457,0.001158888888888889
15458,0.0011608333333333336
15459,0.0011633333333333333
15460,0.7038322222222222
15461,0.0011708333333333336
15462,0.7486833333333334
15463,0.0011708333333333336
15464,0.7666822222222223
15465,0.0011722222222222225
15466,0.5599905555555555
15467,0.1690363888888889
15468,0.3148383333333333
15469,0.3934438888888889
15470,0.43084916666666667
15471,1.0762280555555557
15472,0.4875916666666666
15473,1.0807377777777778
15474,0.0011419444444444446
15475,0.0011369444444444445
15476,0.0011413888888888884
15477,0.0011333333333333336
15478,0.0011655555555555555
15479,0.0011605555555555555
15480,0.0011936111111111114
15481,0.6219991666666667
15482,0.0012119444444444445
15483,0.0011844444444444446
15484,0.0011544444444444445
15485,0.0011422222222222222
15486,0.001123611111111111
15487,0.0011319444444444445
15488,0.0011491666666666664
15489,0.001148888888888889
15490,0.0011463888888888884
15491,0.5632761111111111
15492,0.0011502777777777776
15493,0.0011530555555555554
15494,0.6656147222222222
15495,0.0011830555555555555
15496,0.0011830555555555555
15497,0.001178333333333333
15498,1.8191355555555555
15499,0.5783252777777778
15500,0.0014188888888888884
15501,0.0014469444444444445
15502,0.0016769444444444444
15503,0.0012202777777777778
15504,0.0011597222222222221
15505,0.0011641666666666664
15506,0.0011419444444444446
15507,0.001145
15508,0.6637952777777778
15509,0.05385916666666666
15510,0.0011586111111111113
15511,0.0011866666666666664
15512,0.0011697222222222222
15513,0.7693619444444444
15514,0.0011683333333333333
15515,0.7351294444444444
15516,0.00116
15517,0.9881275
15518,1.2386411111111109
15519,0.0011491666666666664
15520,0.41602222222222224
15521,0.2473452777777778
15522,0.001148888888888889
15523,0.0011763888888888894
15524,0.0011322222222222222
15525,0.001156111111111111
15526,0.0011516666666666667
15527,0.0011477777777777775
15528,0.0011669444444444446
15529,0.0011583333333333333
15530,0.0011577777777777778
15531,0.5971583333333333
15532,0.0011627777777777778
15533,0.0011572222222222222
15534,0.001156111111111111
15535,0.0011491666666666664
15536,0.0011477777777777775
15537,0.0011363888888888884
15538,0.0011377777777777775
15539,0.0011452777777777778
15540,0.0011552777777777779
15541,0.8231072222222222
15542,0.0011688888888888886
15543,0.0011386111111111106
15544,0.0011541666666666664
15545,0.0011627777777777778
15546,0.9978744444444444
15547,0.001191388888888889
15548,0.001198611111111111
15549,0.0015352777777777778
15550,0.0014
15551,0.0015047222222222222
15552,0.0011705555555555555
15553,0.0011658333333333336
15554,0.0011802777777777775
15555,0.0011877777777777778
15556,0.00117
15557,0.0011747222222222222
15558,0.7179966666666666
15559,0.0011486111111111107
15560,0.0011522222222222222
15561,0.7768583333333333
15562,0.0011527777777777775
15563,0.7546605555555556
15564,0.7684233333333333
15565,1.2997936111111108
15566,0.0011491666666666664
15567,0.7359661111111111
15568,0.0011158333333333333
15569,0.0011372222222222222
15570,0.6337755555555555
15571,0.0011680555555555554
15572,0.001145
15573,0.00115
15574,0.00114
15575,0.0011469444444444446
15576,0.0011647222222222224
15577,0.0011916666666666664
15578,0.18204527777777774
15579,0.38884416666666666
15580,0.0011472222222222222
15581,0.0011483333333333332
15582,0.001178333333333333
15583,0.0011733333333333333
15584,0.1634011111111111
15585,0.42964
15586,0.0012111111111111116
15587,0.0011380555555555556
15588,0.0011541666666666664
15589,0.0012008333333333333
15590,0.7681930555555555
15591,0.0011319444444444445
15592,0.0011391666666666664
15593,0.4877830555555556
15594,1.1507669444444444
15595,0.0011586111111111113
15596,0.0011780555555555555
15597,0.5607319444444444
15598,0.18205361111111112
15599,0.00152
15600,0.0013802777777777778
15601,0.0011638888888888886
15602,0.0011786111111111116
15603,0.0011663888888888893
15604,0.0011519444444444446
15605,0.0011666666666666668
15606,0.0011705555555555555
15607,0.3766683333333333
15608,0.3758525
15609,0.0011680555555555554
15610,0.7348447222222222
15611,0.0011627777777777778
15612,1.3651736111111108
15613,1.8462544444444444
15614,0.006930277777777777
15615,0.0011430555555555554
15616,0.0011944444444444446
15617,0.001185
15618,0.0011775
15619,0.0011744444444444445
15620,0.0011286111111111108
15621,0.0011408333333333331
15622,0.0011686111111111116
15623,0.0011797222222222222
15624,0.0011775
15625,0.0011708333333333336
15626,0.0011522222222222222
15627,0.0011652777777777779
15628,0.7713883333333333
15629,0.0011597222222222221
15630,0.0011555555555555555
15631,0.0011633333333333333
15632,0.0011483333333333332
15633,0.0011413888888888884
15634,0.0011386111111111106
15635,0.0011430555555555554
15636,0.0011286111111111108
15637,0.0011363888888888884
15638,0.0011205555555555556
15639,0.0011152777777777778
15640,0.0011144444444444444
15641,0.0011619444444444446
15642,0.10006361111111113
15643,0.6764147222222222
15644,0.0012244444444444445
15645,0.0012230555555555556
15646,0.0012244444444444445
15647,0.0011627777777777778
15648,0.0011508333333333336
15649,0.00117
15650,0.0011844444444444446
15651,0.0011608333333333336
15652,0.1618988888888889
15653,0.6537388888888889
15654,0.001179166666666667
15655,0.7445355555555555
15656,0.0011772222222222225
15657,0.72753
15658,0.0011616666666666668
15659,0.40792333333333336
15660,0.98071
15661,1.8460372222222223
15662,0.5450827777777778
15663,0.001111388888888889
15664,0.0011155555555555556
15665,0.0011461111111111114
15666,0.0011558333333333336
15667,0.0011586111111111113
15668,0.0011625
15669,0.0011688888888888886
15670,0.0011372222222222222
15671,0.001158888888888889
15672,0.0011830555555555555
15673,0.0011575
15674,0.001165
15675,0.0011652777777777779
15676,0.0011586111111111113
15677,0.7026175
15678,0.0011747222222222222
15679,0.0011344444444444444
15680,0.0011511111111111114
15681,0.0011544444444444445
15682,0.0011930555555555555
15683,0.001191388888888889
15684,0.001205
15685,0.0011461111111111114
15686,0.0011647222222222224
15687,0.0011736111111111116
15688,0.6044472222222222
15689,0.7351291666666666
15690,1.4150511111111108
15691,0.2949280555555556
15692,0.0015816666666666668
15693,0.0013575
15694,0.0011269444444444445
15695,0.0011369444444444445
15696,0.00116
15697,0.0011480555555555554
15698,0.0011416666666666667
15699,0.0011469444444444446
15700,0.0011402777777777778
15701,0.0011341666666666664
15702,0.001155
15703,0.6866888888888889
15704,0.0011324999999999998
15705,0.0011577777777777778
15706,0.0011697222222222222
15707,0.00117
15708,0.32184416666666665
15709,1.8360636111111108
15710,1.7665655555555555
15711,0.0010977777777777778
15712,0.0011197222222222225
15713,0.0011341666666666664
15714,0.0011288888888888893
15715,0.0011444444444444445
15716,0.0011647222222222224
15717,0.00115
15718,0.001156111111111111
15719,0.0011555555555555555
15720,0.0011483333333333332
15721,0.001135
15722,0.0011575
15723,0.8210488888888889
15724,0.0011380555555555556
15725,0.0011352777777777778
15726,0.0011188888888888887
15727,0.001118611111111111
15728,0.0011316666666666669
15729,0.0011583333333333333
15730,0.0011277777777777775
15731,0.0011586111111111113
15732,0.0011858333333333332
15733,0.0012230555555555556
15734,0.8191269444444444
15735,0.001135
15736,0.0011463888888888884
15737,1.2680538888888888
15738,0.16187527777777774
15739,0.0011522222222222222
15740,0.001263333333333333
15741,0.06549361111111111
15742,0.6443083333333334
15743,0.0011688888888888886
15744,0.0015558333333333331
15745,0.0015138888888888884
15746,0.0013644444444444446
15747,0.0011525
15748,0.0011522222222222222
15749,0.0011708333333333336
15750,0.0011447222222222225
15751,0.0011511111111111114
15752,0.0011311111111111116
15753,0.001158888888888889
15754,0.0011519444444444446
15755,0.0011505555555555555
15756,0.001166111111111111
15757,0.0011527777777777775
15758,0.5462172222222222
15759,0.1848788888888889
15760,0.0011319444444444445
15761,0.0011455555555555555
15762,0.0011227777777777779
15763,0.0011191666666666667
15764,0.0011294444444444446
15765,1.324944722222222
15766,0.0011569444444444446
15767,0.7961008333333334
15768,0.7810036111111112
15769,1.8131677777777773
15770,1.2804344444444444
15771,0.0013483333333333331
15772,0.0012219444444444446
15773,0.6841269444444444
15774,0.0012330555555555554
15775,0.0011666666666666668
15776,0.0011772222222222225
15777,0.0011572222222222222
15778,0.0011238888888888893
15779,0.0011572222222222222
15780,0.0012247222222222225
15781,0.6536855555555555
15782,0.0011411111111111116
15783,0.04333833333333333
15784,1.5364505555555557
15785,0.0011019444444444442
15786,0.001136666666666667
15787,0.0011380555555555556
15788,0.0011502777777777776
15789,0.0011483333333333332
15790,0.0011241666666666668
15791,0.0011344444444444444
15792,0.7386675
15793,0.06001638888888889
15794,0.0011505555555555555
15795,0.0011597222222222221
15796,0.0011494444444444445
15797,0.0011297222222222225
15798,0.0011372222222222222
15799,0.0011455555555555555
15800,0.0011586111111111113
15801,0.001166111111111111
15802,0.0011566666666666667
15803,0.6474708333333333
15804,0.0011536111111111113
15805,0.0011625
15806,0.00125
15807,0.0011766666666666664
15808,0.0011169444444444443
15809,0.0011269444444444445
15810,0.001123611111111111
15811,0.0011211111111111114
15812,0.0011386111111111106
15813,0.0011188888888888887
15814,1.0639488888888888
15815,0.7477647222222222
15816,0.0012091666666666668
15817,1.0148347222222225
15818,0.0015247222222222222
15819,0.0015158333333333332
15820,0.3926163888888889
15821,0.3453261111111111
15822,0.0012716666666666664
15823,0.3991869444444445
15824,1.4212536111111111
15825,0.0011247222222222225
15826,0.10374416666666668
15827,0.6947030555555556
15828,0.0011275
15829,0.7208530555555556
15830,0.0011444444444444445
15831,0.6727766666666667
15832,0.0011333333333333336
15833,0.6594708333333333
15834,0.001161111111111111
15835,0.3195983333333333
15836,0.33452777777777776
15837,0.6827988888888888
15838,0.0015572222222222222
15839,0.6115327777777778
15840,0.03062805555555556
15841,0.2631430555555556
15842,0.3931680555555556
15843,0.0011533333333333333
15844,0.6332341666666667
15845,0.0011891666666666667
15846,0.6452213888888889
15847,0.0011688888888888886
15848,0.6891147222222223
15849,0.0011555555555555555
15850,0.645135
15851,0.001158888888888889
15852,0.8438852777777778
15853,1.7537197222222225
15854,0.0011430555555555554
15855,0.7045727777777778
15856,0.0011308333333333333
15857,0.1408513888888889
15858,0.4846052777777778
15859,0.0011405555555555555
15860,0.0011405555555555555
15861,0.0011330555555555556
15862,0.0011391666666666664
15863,0.0011363888888888884
15864,0.0011344444444444444
15865,0.0011494444444444445
15866,0.0011552777777777779
15867,0.5708522222222222
15868,0.0011577777777777778
15869,0.001155
15870,0.0011777777777777778
15871,0.0011294444444444446
15872,0.0011394444444444444
15873,0.0011280555555555555
15874,0.001148888888888889
15875,0.0012488888888888886
15876,0.0011516666666666667
15877,0.5584233333333334
15878,0.07221777777777777
15879,0.0011472222222222222
15880,0.0011333333333333336
15881,0.4477861111111111
15882,1.0354872222222222
15883,0.0011825
15884,0.0012066666666666669
15885,0.00155
15886,0.0014483333333333336
15887,0.001491111111111111
15888,0.0011758333333333336
15889,0.0011477777777777775
15890,0.0011694444444444445
15891,0.0011638888888888886
15892,0.0011794444444444446
15893,0.0011730555555555554
15894,0.6770933333333333
15895,0.0011702777777777775
15896,0.0011686111111111116
15897,0.3151294444444445
15898,0.4167005555555556
15899,0.10203583333333334
15900,0.6268586111111111
15901,1.1474805555555556
15902,1.3575752777777783
15903,0.001118611111111111
15904,0.3237486111111111
15905,0.3484969444444445
15906,0.0011322222222222222
15907,0.0011408333333333331
15908,0.0011452777777777778
15909,0.0011625
15910,0.0011636111111111116
15911,0.6396191666666666
15912,0.0011822222222222225
15913,0.0011752777777777775
15914,0.0011636111111111116
15915,0.00118
15916,0.001148888888888889
15917,0.0011444444444444445
15918,0.0011491666666666664
15919,0.00114
15920,0.0011355555555555555
15921,0.0011483333333333332
15922,0.0011461111111111114
15923,0.0011455555555555555
15924,0.0011388888888888892
15925,0.0012102777777777778
15926,0.7350252777777778
15927,0.36607
15928,0.3183730555555556
15929,1.8291683333333333
15930,1.8199338888888887
15931,0.6614925
15932,0.0015797222222222222
15933,0.0013566666666666664
15934,0.0015283333333333336
15935,0.0011411111111111116
15936,0.001153888888888889
15937,0.0011327777777777775
15938,0.0011519444444444446
15939,0.4269475
15940,0.2663644444444445
15941,0.0011605555555555555
15942,0.0011627777777777778
15943,0.0011613888888888887
15944,0.0011502777777777776
15945,0.0011463888888888884
15946,0.001178333333333333
15947,0.0011616666666666668
15948,0.4997655555555556
15949,1.0427188888888892
15950,0.0011427777777777775
15951,0.0011319444444444445
15952,0.0011225
15953,0.001125
15954,0.0011419444444444446
15955,0.0011180555555555557
15956,0.0011425
15957,0.0011569444444444446
15958,0.2603372222222222
15959,0.4987194444444445
15960,0.0011763888888888894
15961,0.0011158333333333333
15962,0.0011194444444444444
15963,0.0011230555555555557
15964,0.0011288888888888893
15965,0.0011369444444444445
15966,0.0011324999999999998
15967,0.0011222222222222224
15968,0.0011030555555555557
15969,0.0010875
15970,0.0011130555555555557
15971,0.0011469444444444446
15972,0.0011197222222222225
15973,0.8546036111111112
15974,0.2841825
15975,0.0011191666666666667
15976,0.0010949999999999998
15977,0.0011055555555555556
15978,1.2089811111111108
15979,0.0011230555555555557
15980,0.0011841666666666667
15981,0.0011338888888888894
15982,0.0011194444444444444
15983,0.001125
15984,0.00114
15985,0.0011558333333333336
15986,0.3697975
15987,0.3820730555555555
15988,0.0011708333333333336
15989,0.0011613888888888887
15990,0.0011597222222222221
15991,0.0011397222222222225
15992,0.0011772222222222225
15993,0.0011772222222222225
15994,0.0011811111111111106
15995,0.0011591666666666664
15996,0.8905263888888889
15997,1.8117152777777776
15998,1.8046738888888891
15999,0.20749222222222224
16000,0.0011672222222222225
16001,0.0011386111111111106
16002,0.0011483333333333332
16003,0.0011463888888888884
16004,0.0011597222222222221
16005,0.001165
16006,0.001155
16007,0.0011622222222222225
16008,0.0011780555555555555
16009,0.0011569444444444446
16010,0.001161111111111111
16011,0.8390269444444445
16012,0.0011394444444444444
16013,0.00113
16014,0.0011563888888888887
16015,0.0011422222222222222
16016,0.00111
16017,0.0011155555555555556
16018,0.0011377777777777775
16019,0.001236111111111111
16020,0.0011522222222222222
16021,0.0011352777777777778
16022,0.0011747222222222222
16023,0.0011388888888888892
16024,0.0011225
16025,0.0011555555555555555
16026,0.5622291666666667
16027,1.7928805555555556
16028,0.4358252777777778
16029,0.40598416666666665
16030,0.4862800000000001
16031,0.0011280555555555555
16032,0.0011430555555555554
16033,0.0011191666666666667
16034,0.0011425
16035,0.0011422222222222222
16036,0.0011544444444444445
16037,0.0011577777777777778
16038,0.6507111111111111
16039,0.0011569444444444446
16040,0.0011569444444444446
16041,0.0011402777777777778
16042,0.0011352777777777778
16043,0.0011552777777777779
16044,0.0011402777777777778
16045,0.0011430555555555554
16046,1.4841394444444445
16047,1.2965422222222225
16048,0.0011594444444444445
16049,0.0011483333333333332
16050,0.0011705555555555555
16051,0.0011527777777777775
16052,0.0011275
16053,0.0011497222222222221
16054,0.0011658333333333336
16055,0.0011719444444444446
16056,0.0011772222222222225
16057,0.0011805555555555556
16058,0.0511925
16059,0.7426725000000001
16060,0.0011341666666666664
16061,0.0011244444444444444
16062,0.0011361111111111116
16063,0.0011427777777777775
16064,0.0011333333333333336
16065,0.0011297222222222225
16066,0.0011158333333333333
16067,0.0011188888888888887
16068,0.0011036111111111114
16069,0.0011522222222222222
16070,0.0011533333333333333
16071,0.0011444444444444445
16072,0.0011133333333333334
16073,0.0011211111111111114
16074,0.0011377777777777775
16075,0.0011308333333333333
16076,0.0011275
16077,0.0011191666666666667
16078,0.0011144444444444444
16079,0.8906730555555555
16080,0.00113
16081,0.0011133333333333334
16082,0.0011111111111111113
16083,0.0011330555555555556
16084,0.0011461111111111114
16085,0.0011391666666666664
16086,0.30638666666666664
16087,0.5601794444444445
16088,0.0011519444444444446
16089,0.7853041666666667
16090,0.0011369444444444445
16091,0.7522283333333334
16092,0.001161111111111111
16093,0.7137341666666667
16094,0.0011541666666666664
16095,0.7018813888888888
16096,0.0011452777777777778
16097,0.0011541666666666664
16098,0.6789102777777778
16099,0.0011441666666666664
16100,0.0011541666666666664
16101,0.0011319444444444445
16102,0.0011472222222222222
16103,0.0011444444444444445
16104,0.001156111111111111
16105,0.0011388888888888892
16106,0.0011533333333333333
16107,0.001166111111111111
16108,0.0011466666666666667
16109,0.0011375
16110,0.5752058333333333
16111,0.0011261111111111116
16112,0.0011238888888888893
16113,0.0010919444444444444
16114,0.0010933333333333333
16115,0.0011211111111111114
16116,0.001158888888888889
16117,0.001156111111111111
16118,0.001135
16119,0.001105
16120,0.0011194444444444444
16121,0.0011041666666666667
16122,0.0011138888888888887
16123,0.0011047222222222222
16124,0.0010691666666666666
16125,0.001105
16126,0.0011036111111111114
16127,0.0011269444444444445
16128,0.00114
16129,0.0011311111111111116
16130,0.001136666666666667
16131,0.00114
16132,0.7854986111111111
16133,0.0011586111111111113
16134,0.0011686111111111116
16135,0.001156111111111111
16136,0.7442036111111111
16137,0.0011577777777777778
16138,0.7354263888888889
16139,0.0011491666666666664
16140,0.5872788888888889
16141,0.14080666666666666
16142,0.43056916666666667
16143,0.3113991666666667
16144,0.0011241666666666668
16145,0.6633074999999999
16146,0.0011324999999999998
16147,0.0011244444444444444
16148,0.0011469444444444446
16149,0.0011563888888888887
